sample_id,video_path,gloss_path,text_path,signer_id
ETOZLBScxWY_14,ETOZLBScxWY_14-3-rgb_front.mp4,gloss_tokens/ETOZLBScxWY_14.npy,text_tokens/ETOZLBScxWY_14.npy,0
ETOZLBScxWY_14,ETOZLBScxWY_14-5-rgb_front.mp4,gloss_tokens/ETOZLBScxWY_14.npy,text_tokens/ETOZLBScxWY_14.npy,0
ETOZLBScxWY_15,ETOZLBScxWY_15-3-rgb_front.mp4,gloss_tokens/ETOZLBScxWY_15.npy,text_tokens/ETOZLBScxWY_15.npy,0
ETOZLBScxWY_15,ETOZLBScxWY_15-5-rgb_front.mp4,gloss_tokens/ETOZLBScxWY_15.npy,text_tokens/ETOZLBScxWY_15.npy,0
ETOZLBScxWY_2,ETOZLBScxWY_2-3-rgb_front.mp4,gloss_tokens/ETOZLBScxWY_2.npy,text_tokens/ETOZLBScxWY_2.npy,0
ETOZLBScxWY_2,ETOZLBScxWY_2-5-rgb_front.mp4,gloss_tokens/ETOZLBScxWY_2.npy,text_tokens/ETOZLBScxWY_2.npy,0
ETOZLBScxWY_3,ETOZLBScxWY_3-3-rgb_front.mp4,gloss_tokens/ETOZLBScxWY_3.npy,text_tokens/ETOZLBScxWY_3.npy,0
ETOZLBScxWY_3,ETOZLBScxWY_3-5-rgb_front.mp4,gloss_tokens/ETOZLBScxWY_3.npy,text_tokens/ETOZLBScxWY_3.npy,0
ETOZLBScxWY_4,ETOZLBScxWY_4-3-rgb_front.mp4,gloss_tokens/ETOZLBScxWY_4.npy,text_tokens/ETOZLBScxWY_4.npy,0
ETOZLBScxWY_4,ETOZLBScxWY_4-5-rgb_front.mp4,gloss_tokens/ETOZLBScxWY_4.npy,text_tokens/ETOZLBScxWY_4.npy,0
ETOZLBScxWY_5,ETOZLBScxWY_5-3-rgb_front.mp4,gloss_tokens/ETOZLBScxWY_5.npy,text_tokens/ETOZLBScxWY_5.npy,0
ETOZLBScxWY_5,ETOZLBScxWY_5-5-rgb_front.mp4,gloss_tokens/ETOZLBScxWY_5.npy,text_tokens/ETOZLBScxWY_5.npy,0
ETOZLBScxWY_6,ETOZLBScxWY_6-3-rgb_front.mp4,gloss_tokens/ETOZLBScxWY_6.npy,text_tokens/ETOZLBScxWY_6.npy,0
ETOZLBScxWY_6,ETOZLBScxWY_6-5-rgb_front.mp4,gloss_tokens/ETOZLBScxWY_6.npy,text_tokens/ETOZLBScxWY_6.npy,0
ETOZLBScxWY_7,ETOZLBScxWY_7-3-rgb_front.mp4,gloss_tokens/ETOZLBScxWY_7.npy,text_tokens/ETOZLBScxWY_7.npy,0
ETOZLBScxWY_7,ETOZLBScxWY_7-5-rgb_front.mp4,gloss_tokens/ETOZLBScxWY_7.npy,text_tokens/ETOZLBScxWY_7.npy,0
ETOZLBScxWY_8,ETOZLBScxWY_8-3-rgb_front.mp4,gloss_tokens/ETOZLBScxWY_8.npy,text_tokens/ETOZLBScxWY_8.npy,0
ETOZLBScxWY_8,ETOZLBScxWY_8-5-rgb_front.mp4,gloss_tokens/ETOZLBScxWY_8.npy,text_tokens/ETOZLBScxWY_8.npy,0
ETOZLBScxWY_9,ETOZLBScxWY_9-3-rgb_front.mp4,gloss_tokens/ETOZLBScxWY_9.npy,text_tokens/ETOZLBScxWY_9.npy,0
ETOZLBScxWY_9,ETOZLBScxWY_9-5-rgb_front.mp4,gloss_tokens/ETOZLBScxWY_9.npy,text_tokens/ETOZLBScxWY_9.npy,0
Eh2AVkAQsxI_0,Eh2AVkAQsxI_0-3-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_0.npy,text_tokens/Eh2AVkAQsxI_0.npy,0
Eh2AVkAQsxI_0,Eh2AVkAQsxI_0-5-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_0.npy,text_tokens/Eh2AVkAQsxI_0.npy,0
Eh2AVkAQsxI_1,Eh2AVkAQsxI_1-3-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_1.npy,text_tokens/Eh2AVkAQsxI_1.npy,0
Eh2AVkAQsxI_1,Eh2AVkAQsxI_1-5-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_1.npy,text_tokens/Eh2AVkAQsxI_1.npy,0
Eh2AVkAQsxI_10,Eh2AVkAQsxI_10-3-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_10.npy,text_tokens/Eh2AVkAQsxI_10.npy,0
Eh2AVkAQsxI_10,Eh2AVkAQsxI_10-5-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_10.npy,text_tokens/Eh2AVkAQsxI_10.npy,0
Eh2AVkAQsxI_11,Eh2AVkAQsxI_11-3-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_11.npy,text_tokens/Eh2AVkAQsxI_11.npy,0
Eh2AVkAQsxI_11,Eh2AVkAQsxI_11-5-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_11.npy,text_tokens/Eh2AVkAQsxI_11.npy,0
Eh2AVkAQsxI_12,Eh2AVkAQsxI_12-3-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_12.npy,text_tokens/Eh2AVkAQsxI_12.npy,0
Eh2AVkAQsxI_12,Eh2AVkAQsxI_12-5-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_12.npy,text_tokens/Eh2AVkAQsxI_12.npy,0
Eh2AVkAQsxI_13,Eh2AVkAQsxI_13-3-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_13.npy,text_tokens/Eh2AVkAQsxI_13.npy,0
Eh2AVkAQsxI_13,Eh2AVkAQsxI_13-5-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_13.npy,text_tokens/Eh2AVkAQsxI_13.npy,0
Eh2AVkAQsxI_14,Eh2AVkAQsxI_14-3-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_14.npy,text_tokens/Eh2AVkAQsxI_14.npy,0
Eh2AVkAQsxI_14,Eh2AVkAQsxI_14-5-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_14.npy,text_tokens/Eh2AVkAQsxI_14.npy,0
Eh2AVkAQsxI_15,Eh2AVkAQsxI_15-3-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_15.npy,text_tokens/Eh2AVkAQsxI_15.npy,0
Eh2AVkAQsxI_15,Eh2AVkAQsxI_15-5-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_15.npy,text_tokens/Eh2AVkAQsxI_15.npy,0
Eh2AVkAQsxI_16,Eh2AVkAQsxI_16-3-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_16.npy,text_tokens/Eh2AVkAQsxI_16.npy,0
Eh2AVkAQsxI_16,Eh2AVkAQsxI_16-5-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_16.npy,text_tokens/Eh2AVkAQsxI_16.npy,0
Eh2AVkAQsxI_17,Eh2AVkAQsxI_17-3-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_17.npy,text_tokens/Eh2AVkAQsxI_17.npy,0
Eh2AVkAQsxI_17,Eh2AVkAQsxI_17-5-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_17.npy,text_tokens/Eh2AVkAQsxI_17.npy,0
Eh2AVkAQsxI_18,Eh2AVkAQsxI_18-3-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_18.npy,text_tokens/Eh2AVkAQsxI_18.npy,0
Eh2AVkAQsxI_18,Eh2AVkAQsxI_18-5-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_18.npy,text_tokens/Eh2AVkAQsxI_18.npy,0
Eh2AVkAQsxI_19,Eh2AVkAQsxI_19-3-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_19.npy,text_tokens/Eh2AVkAQsxI_19.npy,0
Eh2AVkAQsxI_19,Eh2AVkAQsxI_19-5-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_19.npy,text_tokens/Eh2AVkAQsxI_19.npy,0
Eh2AVkAQsxI_2,Eh2AVkAQsxI_2-3-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_2.npy,text_tokens/Eh2AVkAQsxI_2.npy,0
Eh2AVkAQsxI_2,Eh2AVkAQsxI_2-5-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_2.npy,text_tokens/Eh2AVkAQsxI_2.npy,0
Eh2AVkAQsxI_3,Eh2AVkAQsxI_3-3-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_3.npy,text_tokens/Eh2AVkAQsxI_3.npy,0
Eh2AVkAQsxI_3,Eh2AVkAQsxI_3-5-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_3.npy,text_tokens/Eh2AVkAQsxI_3.npy,0
Eh2AVkAQsxI_4,Eh2AVkAQsxI_4-3-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_4.npy,text_tokens/Eh2AVkAQsxI_4.npy,0
Eh2AVkAQsxI_4,Eh2AVkAQsxI_4-5-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_4.npy,text_tokens/Eh2AVkAQsxI_4.npy,0
Eh2AVkAQsxI_5,Eh2AVkAQsxI_5-3-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_5.npy,text_tokens/Eh2AVkAQsxI_5.npy,0
Eh2AVkAQsxI_5,Eh2AVkAQsxI_5-5-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_5.npy,text_tokens/Eh2AVkAQsxI_5.npy,0
Eh2AVkAQsxI_6,Eh2AVkAQsxI_6-3-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_6.npy,text_tokens/Eh2AVkAQsxI_6.npy,0
Eh2AVkAQsxI_6,Eh2AVkAQsxI_6-5-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_6.npy,text_tokens/Eh2AVkAQsxI_6.npy,0
Eh2AVkAQsxI_7_8,Eh2AVkAQsxI_7_8-3-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_7_8.npy,text_tokens/Eh2AVkAQsxI_7_8.npy,0
Eh2AVkAQsxI_7_8,Eh2AVkAQsxI_7_8-5-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_7_8.npy,text_tokens/Eh2AVkAQsxI_7_8.npy,0
Eh2AVkAQsxI_9,Eh2AVkAQsxI_9-3-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_9.npy,text_tokens/Eh2AVkAQsxI_9.npy,0
Eh2AVkAQsxI_9,Eh2AVkAQsxI_9-5-rgb_front.mp4,gloss_tokens/Eh2AVkAQsxI_9.npy,text_tokens/Eh2AVkAQsxI_9.npy,0
EhYk6e-jtWg_0,EhYk6e-jtWg_0-3-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_0.npy,text_tokens/EhYk6e-jtWg_0.npy,0
EhYk6e-jtWg_0,EhYk6e-jtWg_0-5-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_0.npy,text_tokens/EhYk6e-jtWg_0.npy,0
EhYk6e-jtWg_1,EhYk6e-jtWg_1-3-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_1.npy,text_tokens/EhYk6e-jtWg_1.npy,0
EhYk6e-jtWg_1,EhYk6e-jtWg_1-5-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_1.npy,text_tokens/EhYk6e-jtWg_1.npy,0
EhYk6e-jtWg_10,EhYk6e-jtWg_10-3-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_10.npy,text_tokens/EhYk6e-jtWg_10.npy,0
EhYk6e-jtWg_10,EhYk6e-jtWg_10-5-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_10.npy,text_tokens/EhYk6e-jtWg_10.npy,0
EhYk6e-jtWg_11,EhYk6e-jtWg_11-3-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_11.npy,text_tokens/EhYk6e-jtWg_11.npy,0
EhYk6e-jtWg_11,EhYk6e-jtWg_11-5-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_11.npy,text_tokens/EhYk6e-jtWg_11.npy,0
EhYk6e-jtWg_12,EhYk6e-jtWg_12-3-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_12.npy,text_tokens/EhYk6e-jtWg_12.npy,0
EhYk6e-jtWg_12,EhYk6e-jtWg_12-5-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_12.npy,text_tokens/EhYk6e-jtWg_12.npy,0
EhYk6e-jtWg_13,EhYk6e-jtWg_13-3-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_13.npy,text_tokens/EhYk6e-jtWg_13.npy,0
EhYk6e-jtWg_13,EhYk6e-jtWg_13-5-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_13.npy,text_tokens/EhYk6e-jtWg_13.npy,0
EhYk6e-jtWg_14,EhYk6e-jtWg_14-3-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_14.npy,text_tokens/EhYk6e-jtWg_14.npy,0
EhYk6e-jtWg_14,EhYk6e-jtWg_14-5-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_14.npy,text_tokens/EhYk6e-jtWg_14.npy,0
EhYk6e-jtWg_2,EhYk6e-jtWg_2-3-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_2.npy,text_tokens/EhYk6e-jtWg_2.npy,0
EhYk6e-jtWg_2,EhYk6e-jtWg_2-5-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_2.npy,text_tokens/EhYk6e-jtWg_2.npy,0
EhYk6e-jtWg_3,EhYk6e-jtWg_3-3-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_3.npy,text_tokens/EhYk6e-jtWg_3.npy,0
EhYk6e-jtWg_3,EhYk6e-jtWg_3-5-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_3.npy,text_tokens/EhYk6e-jtWg_3.npy,0
EhYk6e-jtWg_4,EhYk6e-jtWg_4-3-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_4.npy,text_tokens/EhYk6e-jtWg_4.npy,0
EhYk6e-jtWg_4,EhYk6e-jtWg_4-5-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_4.npy,text_tokens/EhYk6e-jtWg_4.npy,0
EhYk6e-jtWg_5,EhYk6e-jtWg_5-3-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_5.npy,text_tokens/EhYk6e-jtWg_5.npy,0
EhYk6e-jtWg_5,EhYk6e-jtWg_5-5-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_5.npy,text_tokens/EhYk6e-jtWg_5.npy,0
EhYk6e-jtWg_6,EhYk6e-jtWg_6-3-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_6.npy,text_tokens/EhYk6e-jtWg_6.npy,0
EhYk6e-jtWg_6,EhYk6e-jtWg_6-5-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_6.npy,text_tokens/EhYk6e-jtWg_6.npy,0
EhYk6e-jtWg_7,EhYk6e-jtWg_7-3-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_7.npy,text_tokens/EhYk6e-jtWg_7.npy,0
EhYk6e-jtWg_7,EhYk6e-jtWg_7-5-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_7.npy,text_tokens/EhYk6e-jtWg_7.npy,0
EhYk6e-jtWg_8,EhYk6e-jtWg_8-3-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_8.npy,text_tokens/EhYk6e-jtWg_8.npy,0
EhYk6e-jtWg_8,EhYk6e-jtWg_8-5-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_8.npy,text_tokens/EhYk6e-jtWg_8.npy,0
EhYk6e-jtWg_9,EhYk6e-jtWg_9-3-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_9.npy,text_tokens/EhYk6e-jtWg_9.npy,0
EhYk6e-jtWg_9,EhYk6e-jtWg_9-5-rgb_front.mp4,gloss_tokens/EhYk6e-jtWg_9.npy,text_tokens/EhYk6e-jtWg_9.npy,0
EjzQn4ReeeI_0,EjzQn4ReeeI_0-3-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_0.npy,text_tokens/EjzQn4ReeeI_0.npy,0
EjzQn4ReeeI_0,EjzQn4ReeeI_0-5-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_0.npy,text_tokens/EjzQn4ReeeI_0.npy,0
EjzQn4ReeeI_1,EjzQn4ReeeI_1-3-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_1.npy,text_tokens/EjzQn4ReeeI_1.npy,0
EjzQn4ReeeI_1,EjzQn4ReeeI_1-5-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_1.npy,text_tokens/EjzQn4ReeeI_1.npy,0
EjzQn4ReeeI_10,EjzQn4ReeeI_10-3-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_10.npy,text_tokens/EjzQn4ReeeI_10.npy,0
EjzQn4ReeeI_10,EjzQn4ReeeI_10-5-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_10.npy,text_tokens/EjzQn4ReeeI_10.npy,0
EjzQn4ReeeI_11,EjzQn4ReeeI_11-3-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_11.npy,text_tokens/EjzQn4ReeeI_11.npy,0
EjzQn4ReeeI_11,EjzQn4ReeeI_11-5-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_11.npy,text_tokens/EjzQn4ReeeI_11.npy,0
EjzQn4ReeeI_2,EjzQn4ReeeI_2-3-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_2.npy,text_tokens/EjzQn4ReeeI_2.npy,0
EjzQn4ReeeI_2,EjzQn4ReeeI_2-5-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_2.npy,text_tokens/EjzQn4ReeeI_2.npy,0
EjzQn4ReeeI_3,EjzQn4ReeeI_3-3-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_3.npy,text_tokens/EjzQn4ReeeI_3.npy,0
EjzQn4ReeeI_3,EjzQn4ReeeI_3-5-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_3.npy,text_tokens/EjzQn4ReeeI_3.npy,0
EjzQn4ReeeI_4,EjzQn4ReeeI_4-3-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_4.npy,text_tokens/EjzQn4ReeeI_4.npy,0
EjzQn4ReeeI_4,EjzQn4ReeeI_4-5-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_4.npy,text_tokens/EjzQn4ReeeI_4.npy,0
EjzQn4ReeeI_5,EjzQn4ReeeI_5-3-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_5.npy,text_tokens/EjzQn4ReeeI_5.npy,0
EjzQn4ReeeI_5,EjzQn4ReeeI_5-5-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_5.npy,text_tokens/EjzQn4ReeeI_5.npy,0
EjzQn4ReeeI_6,EjzQn4ReeeI_6-3-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_6.npy,text_tokens/EjzQn4ReeeI_6.npy,0
EjzQn4ReeeI_6,EjzQn4ReeeI_6-5-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_6.npy,text_tokens/EjzQn4ReeeI_6.npy,0
EjzQn4ReeeI_7,EjzQn4ReeeI_7-3-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_7.npy,text_tokens/EjzQn4ReeeI_7.npy,0
EjzQn4ReeeI_7,EjzQn4ReeeI_7-5-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_7.npy,text_tokens/EjzQn4ReeeI_7.npy,0
EjzQn4ReeeI_8,EjzQn4ReeeI_8-3-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_8.npy,text_tokens/EjzQn4ReeeI_8.npy,0
EjzQn4ReeeI_8,EjzQn4ReeeI_8-5-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_8.npy,text_tokens/EjzQn4ReeeI_8.npy,0
EjzQn4ReeeI_9,EjzQn4ReeeI_9-3-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_9.npy,text_tokens/EjzQn4ReeeI_9.npy,0
EjzQn4ReeeI_9,EjzQn4ReeeI_9-5-rgb_front.mp4,gloss_tokens/EjzQn4ReeeI_9.npy,text_tokens/EjzQn4ReeeI_9.npy,0
EmNBzTLRz-E_0,EmNBzTLRz-E_0-3-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_0.npy,text_tokens/EmNBzTLRz-E_0.npy,0
EmNBzTLRz-E_0,EmNBzTLRz-E_0-5-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_0.npy,text_tokens/EmNBzTLRz-E_0.npy,0
EmNBzTLRz-E_1,EmNBzTLRz-E_1-3-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_1.npy,text_tokens/EmNBzTLRz-E_1.npy,0
EmNBzTLRz-E_1,EmNBzTLRz-E_1-5-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_1.npy,text_tokens/EmNBzTLRz-E_1.npy,0
EmNBzTLRz-E_10,EmNBzTLRz-E_10-3-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_10.npy,text_tokens/EmNBzTLRz-E_10.npy,0
EmNBzTLRz-E_10,EmNBzTLRz-E_10-5-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_10.npy,text_tokens/EmNBzTLRz-E_10.npy,0
EmNBzTLRz-E_11,EmNBzTLRz-E_11-3-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_11.npy,text_tokens/EmNBzTLRz-E_11.npy,0
EmNBzTLRz-E_11,EmNBzTLRz-E_11-5-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_11.npy,text_tokens/EmNBzTLRz-E_11.npy,0
EmNBzTLRz-E_12,EmNBzTLRz-E_12-3-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_12.npy,text_tokens/EmNBzTLRz-E_12.npy,0
EmNBzTLRz-E_12,EmNBzTLRz-E_12-5-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_12.npy,text_tokens/EmNBzTLRz-E_12.npy,0
EmNBzTLRz-E_13,EmNBzTLRz-E_13-3-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_13.npy,text_tokens/EmNBzTLRz-E_13.npy,0
EmNBzTLRz-E_13,EmNBzTLRz-E_13-5-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_13.npy,text_tokens/EmNBzTLRz-E_13.npy,0
EmNBzTLRz-E_2,EmNBzTLRz-E_2-3-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_2.npy,text_tokens/EmNBzTLRz-E_2.npy,0
EmNBzTLRz-E_2,EmNBzTLRz-E_2-5-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_2.npy,text_tokens/EmNBzTLRz-E_2.npy,0
EmNBzTLRz-E_3,EmNBzTLRz-E_3-3-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_3.npy,text_tokens/EmNBzTLRz-E_3.npy,0
EmNBzTLRz-E_3,EmNBzTLRz-E_3-5-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_3.npy,text_tokens/EmNBzTLRz-E_3.npy,0
EmNBzTLRz-E_4,EmNBzTLRz-E_4-3-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_4.npy,text_tokens/EmNBzTLRz-E_4.npy,0
EmNBzTLRz-E_4,EmNBzTLRz-E_4-5-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_4.npy,text_tokens/EmNBzTLRz-E_4.npy,0
EmNBzTLRz-E_5,EmNBzTLRz-E_5-3-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_5.npy,text_tokens/EmNBzTLRz-E_5.npy,0
EmNBzTLRz-E_5,EmNBzTLRz-E_5-5-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_5.npy,text_tokens/EmNBzTLRz-E_5.npy,0
EmNBzTLRz-E_6,EmNBzTLRz-E_6-3-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_6.npy,text_tokens/EmNBzTLRz-E_6.npy,0
EmNBzTLRz-E_6,EmNBzTLRz-E_6-5-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_6.npy,text_tokens/EmNBzTLRz-E_6.npy,0
EmNBzTLRz-E_7,EmNBzTLRz-E_7-3-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_7.npy,text_tokens/EmNBzTLRz-E_7.npy,0
EmNBzTLRz-E_7,EmNBzTLRz-E_7-5-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_7.npy,text_tokens/EmNBzTLRz-E_7.npy,0
EmNBzTLRz-E_8,EmNBzTLRz-E_8-3-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_8.npy,text_tokens/EmNBzTLRz-E_8.npy,0
EmNBzTLRz-E_8,EmNBzTLRz-E_8-5-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_8.npy,text_tokens/EmNBzTLRz-E_8.npy,0
EmNBzTLRz-E_9,EmNBzTLRz-E_9-3-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_9.npy,text_tokens/EmNBzTLRz-E_9.npy,0
EmNBzTLRz-E_9,EmNBzTLRz-E_9-5-rgb_front.mp4,gloss_tokens/EmNBzTLRz-E_9.npy,text_tokens/EmNBzTLRz-E_9.npy,0
Enhria4v_jo_0,Enhria4v_jo_0-3-rgb_front.mp4,gloss_tokens/Enhria4v_jo_0.npy,text_tokens/Enhria4v_jo_0.npy,0
Enhria4v_jo_0,Enhria4v_jo_0-5-rgb_front.mp4,gloss_tokens/Enhria4v_jo_0.npy,text_tokens/Enhria4v_jo_0.npy,0
Enhria4v_jo_1,Enhria4v_jo_1-3-rgb_front.mp4,gloss_tokens/Enhria4v_jo_1.npy,text_tokens/Enhria4v_jo_1.npy,0
Enhria4v_jo_1,Enhria4v_jo_1-5-rgb_front.mp4,gloss_tokens/Enhria4v_jo_1.npy,text_tokens/Enhria4v_jo_1.npy,0
Enhria4v_jo_10,Enhria4v_jo_10-3-rgb_front.mp4,gloss_tokens/Enhria4v_jo_10.npy,text_tokens/Enhria4v_jo_10.npy,0
Enhria4v_jo_10,Enhria4v_jo_10-5-rgb_front.mp4,gloss_tokens/Enhria4v_jo_10.npy,text_tokens/Enhria4v_jo_10.npy,0
Enhria4v_jo_11,Enhria4v_jo_11-3-rgb_front.mp4,gloss_tokens/Enhria4v_jo_11.npy,text_tokens/Enhria4v_jo_11.npy,0
Enhria4v_jo_11,Enhria4v_jo_11-5-rgb_front.mp4,gloss_tokens/Enhria4v_jo_11.npy,text_tokens/Enhria4v_jo_11.npy,0
Enhria4v_jo_2,Enhria4v_jo_2-3-rgb_front.mp4,gloss_tokens/Enhria4v_jo_2.npy,text_tokens/Enhria4v_jo_2.npy,0
Enhria4v_jo_2,Enhria4v_jo_2-5-rgb_front.mp4,gloss_tokens/Enhria4v_jo_2.npy,text_tokens/Enhria4v_jo_2.npy,0
Enhria4v_jo_3,Enhria4v_jo_3-3-rgb_front.mp4,gloss_tokens/Enhria4v_jo_3.npy,text_tokens/Enhria4v_jo_3.npy,0
Enhria4v_jo_3,Enhria4v_jo_3-5-rgb_front.mp4,gloss_tokens/Enhria4v_jo_3.npy,text_tokens/Enhria4v_jo_3.npy,0
Enhria4v_jo_4,Enhria4v_jo_4-3-rgb_front.mp4,gloss_tokens/Enhria4v_jo_4.npy,text_tokens/Enhria4v_jo_4.npy,0
Enhria4v_jo_4,Enhria4v_jo_4-5-rgb_front.mp4,gloss_tokens/Enhria4v_jo_4.npy,text_tokens/Enhria4v_jo_4.npy,0
Enhria4v_jo_5,Enhria4v_jo_5-3-rgb_front.mp4,gloss_tokens/Enhria4v_jo_5.npy,text_tokens/Enhria4v_jo_5.npy,0
