sample_id,video_path,gloss_path,text_path,signer_id
G42xKICVj9U_15,G42xKICVj9U_15-5-rgb_front.mp4,gloss_tokens/G42xKICVj9U_15.npy,text_tokens/G42xKICVj9U_15.npy,0
G42xKICVj9U_16,G42xKICVj9U_16-10-rgb_front.mp4,gloss_tokens/G42xKICVj9U_16.npy,text_tokens/G42xKICVj9U_16.npy,0
G42xKICVj9U_16,G42xKICVj9U_16-5-rgb_front.mp4,gloss_tokens/G42xKICVj9U_16.npy,text_tokens/G42xKICVj9U_16.npy,0
G42xKICVj9U_17,G42xKICVj9U_17-10-rgb_front.mp4,gloss_tokens/G42xKICVj9U_17.npy,text_tokens/G42xKICVj9U_17.npy,0
G42xKICVj9U_17,G42xKICVj9U_17-5-rgb_front.mp4,gloss_tokens/G42xKICVj9U_17.npy,text_tokens/G42xKICVj9U_17.npy,0
G42xKICVj9U_18,G42xKICVj9U_18-10-rgb_front.mp4,gloss_tokens/G42xKICVj9U_18.npy,text_tokens/G42xKICVj9U_18.npy,0
G42xKICVj9U_18,G42xKICVj9U_18-5-rgb_front.mp4,gloss_tokens/G42xKICVj9U_18.npy,text_tokens/G42xKICVj9U_18.npy,0
G42xKICVj9U_19,G42xKICVj9U_19-10-rgb_front.mp4,gloss_tokens/G42xKICVj9U_19.npy,text_tokens/G42xKICVj9U_19.npy,0
G42xKICVj9U_19,G42xKICVj9U_19-5-rgb_front.mp4,gloss_tokens/G42xKICVj9U_19.npy,text_tokens/G42xKICVj9U_19.npy,0
G42xKICVj9U_2,G42xKICVj9U_2-10-rgb_front.mp4,gloss_tokens/G42xKICVj9U_2.npy,text_tokens/G42xKICVj9U_2.npy,0
G42xKICVj9U_2,G42xKICVj9U_2-5-rgb_front.mp4,gloss_tokens/G42xKICVj9U_2.npy,text_tokens/G42xKICVj9U_2.npy,0
G42xKICVj9U_3,G42xKICVj9U_3-10-rgb_front.mp4,gloss_tokens/G42xKICVj9U_3.npy,text_tokens/G42xKICVj9U_3.npy,0
G42xKICVj9U_3,G42xKICVj9U_3-5-rgb_front.mp4,gloss_tokens/G42xKICVj9U_3.npy,text_tokens/G42xKICVj9U_3.npy,0
G42xKICVj9U_4,G42xKICVj9U_4-10-rgb_front.mp4,gloss_tokens/G42xKICVj9U_4.npy,text_tokens/G42xKICVj9U_4.npy,0
G42xKICVj9U_4,G42xKICVj9U_4-5-rgb_front.mp4,gloss_tokens/G42xKICVj9U_4.npy,text_tokens/G42xKICVj9U_4.npy,0
G42xKICVj9U_5,G42xKICVj9U_5-10-rgb_front.mp4,gloss_tokens/G42xKICVj9U_5.npy,text_tokens/G42xKICVj9U_5.npy,0
G42xKICVj9U_5,G42xKICVj9U_5-5-rgb_front.mp4,gloss_tokens/G42xKICVj9U_5.npy,text_tokens/G42xKICVj9U_5.npy,0
G42xKICVj9U_6,G42xKICVj9U_6-10-rgb_front.mp4,gloss_tokens/G42xKICVj9U_6.npy,text_tokens/G42xKICVj9U_6.npy,0
G42xKICVj9U_6,G42xKICVj9U_6-5-rgb_front.mp4,gloss_tokens/G42xKICVj9U_6.npy,text_tokens/G42xKICVj9U_6.npy,0
G42xKICVj9U_7,G42xKICVj9U_7-10-rgb_front.mp4,gloss_tokens/G42xKICVj9U_7.npy,text_tokens/G42xKICVj9U_7.npy,0
G42xKICVj9U_7,G42xKICVj9U_7-5-rgb_front.mp4,gloss_tokens/G42xKICVj9U_7.npy,text_tokens/G42xKICVj9U_7.npy,0
G42xKICVj9U_8,G42xKICVj9U_8-10-rgb_front.mp4,gloss_tokens/G42xKICVj9U_8.npy,text_tokens/G42xKICVj9U_8.npy,0
G42xKICVj9U_8,G42xKICVj9U_8-5-rgb_front.mp4,gloss_tokens/G42xKICVj9U_8.npy,text_tokens/G42xKICVj9U_8.npy,0
G42xKICVj9U_9,G42xKICVj9U_9-10-rgb_front.mp4,gloss_tokens/G42xKICVj9U_9.npy,text_tokens/G42xKICVj9U_9.npy,0
G42xKICVj9U_9,G42xKICVj9U_9-5-rgb_front.mp4,gloss_tokens/G42xKICVj9U_9.npy,text_tokens/G42xKICVj9U_9.npy,0
_FzvMVnR_aU_1,_FzvMVnR_aU_1-10-rgb_front.mp4,gloss_tokens/_FzvMVnR_aU_1.npy,text_tokens/_FzvMVnR_aU_1.npy,0
_FzvMVnR_aU_1,_FzvMVnR_aU_1-5-rgb_front.mp4,gloss_tokens/_FzvMVnR_aU_1.npy,text_tokens/_FzvMVnR_aU_1.npy,0
_FzvMVnR_aU_2,_FzvMVnR_aU_2-10-rgb_front.mp4,gloss_tokens/_FzvMVnR_aU_2.npy,text_tokens/_FzvMVnR_aU_2.npy,0
_FzvMVnR_aU_2,_FzvMVnR_aU_2-5-rgb_front.mp4,gloss_tokens/_FzvMVnR_aU_2.npy,text_tokens/_FzvMVnR_aU_2.npy,0
_FzvMVnR_aU_3,_FzvMVnR_aU_3-10-rgb_front.mp4,gloss_tokens/_FzvMVnR_aU_3.npy,text_tokens/_FzvMVnR_aU_3.npy,0
_FzvMVnR_aU_3,_FzvMVnR_aU_3-5-rgb_front.mp4,gloss_tokens/_FzvMVnR_aU_3.npy,text_tokens/_FzvMVnR_aU_3.npy,0
_G0MZFLIHa0_0_1_2,_G0MZFLIHa0_0_1_2-5-rgb_front.mp4,gloss_tokens/_G0MZFLIHa0_0_1_2.npy,text_tokens/_G0MZFLIHa0_0_1_2.npy,0
_G0MZFLIHa0_10,_G0MZFLIHa0_10-5-rgb_front.mp4,gloss_tokens/_G0MZFLIHa0_10.npy,text_tokens/_G0MZFLIHa0_10.npy,0
_G0MZFLIHa0_11,_G0MZFLIHa0_11-5-rgb_front.mp4,gloss_tokens/_G0MZFLIHa0_11.npy,text_tokens/_G0MZFLIHa0_11.npy,0
_G0MZFLIHa0_12,_G0MZFLIHa0_12-5-rgb_front.mp4,gloss_tokens/_G0MZFLIHa0_12.npy,text_tokens/_G0MZFLIHa0_12.npy,0
_G0MZFLIHa0_13,_G0MZFLIHa0_13-5-rgb_front.mp4,gloss_tokens/_G0MZFLIHa0_13.npy,text_tokens/_G0MZFLIHa0_13.npy,0
_G0MZFLIHa0_14,_G0MZFLIHa0_14-5-rgb_front.mp4,gloss_tokens/_G0MZFLIHa0_14.npy,text_tokens/_G0MZFLIHa0_14.npy,0
_G0MZFLIHa0_15,_G0MZFLIHa0_15-5-rgb_front.mp4,gloss_tokens/_G0MZFLIHa0_15.npy,text_tokens/_G0MZFLIHa0_15.npy,0
_G0MZFLIHa0_16,_G0MZFLIHa0_16-5-rgb_front.mp4,gloss_tokens/_G0MZFLIHa0_16.npy,text_tokens/_G0MZFLIHa0_16.npy,0
_G0MZFLIHa0_17,_G0MZFLIHa0_17-5-rgb_front.mp4,gloss_tokens/_G0MZFLIHa0_17.npy,text_tokens/_G0MZFLIHa0_17.npy,0
_G0MZFLIHa0_3,_G0MZFLIHa0_3-5-rgb_front.mp4,gloss_tokens/_G0MZFLIHa0_3.npy,text_tokens/_G0MZFLIHa0_3.npy,0
_G0MZFLIHa0_4,_G0MZFLIHa0_4-5-rgb_front.mp4,gloss_tokens/_G0MZFLIHa0_4.npy,text_tokens/_G0MZFLIHa0_4.npy,0
_G0MZFLIHa0_5,_G0MZFLIHa0_5-5-rgb_front.mp4,gloss_tokens/_G0MZFLIHa0_5.npy,text_tokens/_G0MZFLIHa0_5.npy,0
_G0MZFLIHa0_6,_G0MZFLIHa0_6-5-rgb_front.mp4,gloss_tokens/_G0MZFLIHa0_6.npy,text_tokens/_G0MZFLIHa0_6.npy,0
_G0MZFLIHa0_7,_G0MZFLIHa0_7-5-rgb_front.mp4,gloss_tokens/_G0MZFLIHa0_7.npy,text_tokens/_G0MZFLIHa0_7.npy,0
_G0MZFLIHa0_8,_G0MZFLIHa0_8-5-rgb_front.mp4,gloss_tokens/_G0MZFLIHa0_8.npy,text_tokens/_G0MZFLIHa0_8.npy,0
_G0MZFLIHa0_9,_G0MZFLIHa0_9-5-rgb_front.mp4,gloss_tokens/_G0MZFLIHa0_9.npy,text_tokens/_G0MZFLIHa0_9.npy,0
_G0RrDVpOZ4_0,_G0RrDVpOZ4_0-5-rgb_front.mp4,gloss_tokens/_G0RrDVpOZ4_0.npy,text_tokens/_G0RrDVpOZ4_0.npy,0
_G0RrDVpOZ4_1,_G0RrDVpOZ4_1-5-rgb_front.mp4,gloss_tokens/_G0RrDVpOZ4_1.npy,text_tokens/_G0RrDVpOZ4_1.npy,0
_G0RrDVpOZ4_10,_G0RrDVpOZ4_10-5-rgb_front.mp4,gloss_tokens/_G0RrDVpOZ4_10.npy,text_tokens/_G0RrDVpOZ4_10.npy,0
_G0RrDVpOZ4_11,_G0RrDVpOZ4_11-5-rgb_front.mp4,gloss_tokens/_G0RrDVpOZ4_11.npy,text_tokens/_G0RrDVpOZ4_11.npy,0
_G0RrDVpOZ4_12,_G0RrDVpOZ4_12-5-rgb_front.mp4,gloss_tokens/_G0RrDVpOZ4_12.npy,text_tokens/_G0RrDVpOZ4_12.npy,0
_G0RrDVpOZ4_13,_G0RrDVpOZ4_13-5-rgb_front.mp4,gloss_tokens/_G0RrDVpOZ4_13.npy,text_tokens/_G0RrDVpOZ4_13.npy,0
_G0RrDVpOZ4_14,_G0RrDVpOZ4_14-5-rgb_front.mp4,gloss_tokens/_G0RrDVpOZ4_14.npy,text_tokens/_G0RrDVpOZ4_14.npy,0
_G0RrDVpOZ4_15,_G0RrDVpOZ4_15-5-rgb_front.mp4,gloss_tokens/_G0RrDVpOZ4_15.npy,text_tokens/_G0RrDVpOZ4_15.npy,0
_G0RrDVpOZ4_16,_G0RrDVpOZ4_16-5-rgb_front.mp4,gloss_tokens/_G0RrDVpOZ4_16.npy,text_tokens/_G0RrDVpOZ4_16.npy,0
_G0RrDVpOZ4_17,_G0RrDVpOZ4_17-5-rgb_front.mp4,gloss_tokens/_G0RrDVpOZ4_17.npy,text_tokens/_G0RrDVpOZ4_17.npy,0
_G0RrDVpOZ4_2,_G0RrDVpOZ4_2-5-rgb_front.mp4,gloss_tokens/_G0RrDVpOZ4_2.npy,text_tokens/_G0RrDVpOZ4_2.npy,0
_G0RrDVpOZ4_3,_G0RrDVpOZ4_3-5-rgb_front.mp4,gloss_tokens/_G0RrDVpOZ4_3.npy,text_tokens/_G0RrDVpOZ4_3.npy,0
_G0RrDVpOZ4_4,_G0RrDVpOZ4_4-5-rgb_front.mp4,gloss_tokens/_G0RrDVpOZ4_4.npy,text_tokens/_G0RrDVpOZ4_4.npy,0
_G0RrDVpOZ4_5,_G0RrDVpOZ4_5-5-rgb_front.mp4,gloss_tokens/_G0RrDVpOZ4_5.npy,text_tokens/_G0RrDVpOZ4_5.npy,0
_G0RrDVpOZ4_6,_G0RrDVpOZ4_6-5-rgb_front.mp4,gloss_tokens/_G0RrDVpOZ4_6.npy,text_tokens/_G0RrDVpOZ4_6.npy,0
_G0RrDVpOZ4_7,_G0RrDVpOZ4_7-5-rgb_front.mp4,gloss_tokens/_G0RrDVpOZ4_7.npy,text_tokens/_G0RrDVpOZ4_7.npy,0
_G0RrDVpOZ4_8,_G0RrDVpOZ4_8-5-rgb_front.mp4,gloss_tokens/_G0RrDVpOZ4_8.npy,text_tokens/_G0RrDVpOZ4_8.npy,0
_G0RrDVpOZ4_9,_G0RrDVpOZ4_9-5-rgb_front.mp4,gloss_tokens/_G0RrDVpOZ4_9.npy,text_tokens/_G0RrDVpOZ4_9.npy,0
_fZbAxSSbX4_0,_fZbAxSSbX4_0-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_0.npy,text_tokens/_fZbAxSSbX4_0.npy,0
_fZbAxSSbX4_1,_fZbAxSSbX4_1-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_1.npy,text_tokens/_fZbAxSSbX4_1.npy,0
_fZbAxSSbX4_10,_fZbAxSSbX4_10-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_10.npy,text_tokens/_fZbAxSSbX4_10.npy,0
_fZbAxSSbX4_11,_fZbAxSSbX4_11-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_11.npy,text_tokens/_fZbAxSSbX4_11.npy,0
_fZbAxSSbX4_12,_fZbAxSSbX4_12-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_12.npy,text_tokens/_fZbAxSSbX4_12.npy,0
_fZbAxSSbX4_13,_fZbAxSSbX4_13-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_13.npy,text_tokens/_fZbAxSSbX4_13.npy,0
_fZbAxSSbX4_14,_fZbAxSSbX4_14-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_14.npy,text_tokens/_fZbAxSSbX4_14.npy,0
_fZbAxSSbX4_15,_fZbAxSSbX4_15-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_15.npy,text_tokens/_fZbAxSSbX4_15.npy,0
_fZbAxSSbX4_16,_fZbAxSSbX4_16-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_16.npy,text_tokens/_fZbAxSSbX4_16.npy,0
_fZbAxSSbX4_17,_fZbAxSSbX4_17-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_17.npy,text_tokens/_fZbAxSSbX4_17.npy,0
_fZbAxSSbX4_18,_fZbAxSSbX4_18-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_18.npy,text_tokens/_fZbAxSSbX4_18.npy,0
_fZbAxSSbX4_19,_fZbAxSSbX4_19-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_19.npy,text_tokens/_fZbAxSSbX4_19.npy,0
_fZbAxSSbX4_2,_fZbAxSSbX4_2-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_2.npy,text_tokens/_fZbAxSSbX4_2.npy,0
_fZbAxSSbX4_20,_fZbAxSSbX4_20-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_20.npy,text_tokens/_fZbAxSSbX4_20.npy,0
_fZbAxSSbX4_21,_fZbAxSSbX4_21-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_21.npy,text_tokens/_fZbAxSSbX4_21.npy,0
_fZbAxSSbX4_22,_fZbAxSSbX4_22-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_22.npy,text_tokens/_fZbAxSSbX4_22.npy,0
_fZbAxSSbX4_23,_fZbAxSSbX4_23-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_23.npy,text_tokens/_fZbAxSSbX4_23.npy,0
_fZbAxSSbX4_24,_fZbAxSSbX4_24-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_24.npy,text_tokens/_fZbAxSSbX4_24.npy,0
_fZbAxSSbX4_25,_fZbAxSSbX4_25-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_25.npy,text_tokens/_fZbAxSSbX4_25.npy,0
_fZbAxSSbX4_26,_fZbAxSSbX4_26-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_26.npy,text_tokens/_fZbAxSSbX4_26.npy,0
_fZbAxSSbX4_27,_fZbAxSSbX4_27-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_27.npy,text_tokens/_fZbAxSSbX4_27.npy,0
_fZbAxSSbX4_28,_fZbAxSSbX4_28-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_28.npy,text_tokens/_fZbAxSSbX4_28.npy,0
_fZbAxSSbX4_29,_fZbAxSSbX4_29-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_29.npy,text_tokens/_fZbAxSSbX4_29.npy,0
_fZbAxSSbX4_3,_fZbAxSSbX4_3-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_3.npy,text_tokens/_fZbAxSSbX4_3.npy,0
_fZbAxSSbX4_4,_fZbAxSSbX4_4-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_4.npy,text_tokens/_fZbAxSSbX4_4.npy,0
_fZbAxSSbX4_5,_fZbAxSSbX4_5-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_5.npy,text_tokens/_fZbAxSSbX4_5.npy,0
_fZbAxSSbX4_6,_fZbAxSSbX4_6-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_6.npy,text_tokens/_fZbAxSSbX4_6.npy,0
_fZbAxSSbX4_7,_fZbAxSSbX4_7-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_7.npy,text_tokens/_fZbAxSSbX4_7.npy,0
_fZbAxSSbX4_8,_fZbAxSSbX4_8-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_8.npy,text_tokens/_fZbAxSSbX4_8.npy,0
_fZbAxSSbX4_9,_fZbAxSSbX4_9-5-rgb_front.mp4,gloss_tokens/_fZbAxSSbX4_9.npy,text_tokens/_fZbAxSSbX4_9.npy,0
_g0fpC8aiME_0,_g0fpC8aiME_0-5-rgb_front.mp4,gloss_tokens/_g0fpC8aiME_0.npy,text_tokens/_g0fpC8aiME_0.npy,0
_g0fpC8aiME_0,_g0fpC8aiME_0-8-rgb_front.mp4,gloss_tokens/_g0fpC8aiME_0.npy,text_tokens/_g0fpC8aiME_0.npy,0
_g0fpC8aiME_1,_g0fpC8aiME_1-5-rgb_front.mp4,gloss_tokens/_g0fpC8aiME_1.npy,text_tokens/_g0fpC8aiME_1.npy,0
_g0fpC8aiME_1,_g0fpC8aiME_1-8-rgb_front.mp4,gloss_tokens/_g0fpC8aiME_1.npy,text_tokens/_g0fpC8aiME_1.npy,0
_g0fpC8aiME_2,_g0fpC8aiME_2-5-rgb_front.mp4,gloss_tokens/_g0fpC8aiME_2.npy,text_tokens/_g0fpC8aiME_2.npy,0
_g0fpC8aiME_2,_g0fpC8aiME_2-8-rgb_front.mp4,gloss_tokens/_g0fpC8aiME_2.npy,text_tokens/_g0fpC8aiME_2.npy,0
_g0fpC8aiME_3,_g0fpC8aiME_3-5-rgb_front.mp4,gloss_tokens/_g0fpC8aiME_3.npy,text_tokens/_g0fpC8aiME_3.npy,0
_g0fpC8aiME_3,_g0fpC8aiME_3-8-rgb_front.mp4,gloss_tokens/_g0fpC8aiME_3.npy,text_tokens/_g0fpC8aiME_3.npy,0
_g0fpC8aiME_4,_g0fpC8aiME_4-5-rgb_front.mp4,gloss_tokens/_g0fpC8aiME_4.npy,text_tokens/_g0fpC8aiME_4.npy,0
_g0fpC8aiME_4,_g0fpC8aiME_4-8-rgb_front.mp4,gloss_tokens/_g0fpC8aiME_4.npy,text_tokens/_g0fpC8aiME_4.npy,0
_g0fpC8aiME_5,_g0fpC8aiME_5-5-rgb_front.mp4,gloss_tokens/_g0fpC8aiME_5.npy,text_tokens/_g0fpC8aiME_5.npy,0
_g0fpC8aiME_5,_g0fpC8aiME_5-8-rgb_front.mp4,gloss_tokens/_g0fpC8aiME_5.npy,text_tokens/_g0fpC8aiME_5.npy,0
_g0fpC8aiME_6,_g0fpC8aiME_6-5-rgb_front.mp4,gloss_tokens/_g0fpC8aiME_6.npy,text_tokens/_g0fpC8aiME_6.npy,0
_g0fpC8aiME_6,_g0fpC8aiME_6-8-rgb_front.mp4,gloss_tokens/_g0fpC8aiME_6.npy,text_tokens/_g0fpC8aiME_6.npy,0
_g0fpC8aiME_7,_g0fpC8aiME_7-5-rgb_front.mp4,gloss_tokens/_g0fpC8aiME_7.npy,text_tokens/_g0fpC8aiME_7.npy,0
_g0fpC8aiME_7,_g0fpC8aiME_7-8-rgb_front.mp4,gloss_tokens/_g0fpC8aiME_7.npy,text_tokens/_g0fpC8aiME_7.npy,0
fZIHe3dXPR0_13,fZIHe3dXPR0_13-5-rgb_front.mp4,gloss_tokens/fZIHe3dXPR0_13.npy,text_tokens/fZIHe3dXPR0_13.npy,0
fZIHe3dXPR0_13,fZIHe3dXPR0_13-8-rgb_front.mp4,gloss_tokens/fZIHe3dXPR0_13.npy,text_tokens/fZIHe3dXPR0_13.npy,0
fZIHe3dXPR0_5,fZIHe3dXPR0_5-5-rgb_front.mp4,gloss_tokens/fZIHe3dXPR0_5.npy,text_tokens/fZIHe3dXPR0_5.npy,0
fZIHe3dXPR0_5,fZIHe3dXPR0_5-8-rgb_front.mp4,gloss_tokens/fZIHe3dXPR0_5.npy,text_tokens/fZIHe3dXPR0_5.npy,0
fZK9hW81XCU_10,fZK9hW81XCU_10-10-rgb_front.mp4,gloss_tokens/fZK9hW81XCU_10.npy,text_tokens/fZK9hW81XCU_10.npy,0
fZK9hW81XCU_10,fZK9hW81XCU_10-5-rgb_front.mp4,gloss_tokens/fZK9hW81XCU_10.npy,text_tokens/fZK9hW81XCU_10.npy,0
fZK9hW81XCU_10,fZK9hW81XCU_10-8-rgb_front.mp4,gloss_tokens/fZK9hW81XCU_10.npy,text_tokens/fZK9hW81XCU_10.npy,0
fZK9hW81XCU_9,fZK9hW81XCU_9-10-rgb_front.mp4,gloss_tokens/fZK9hW81XCU_9.npy,text_tokens/fZK9hW81XCU_9.npy,0
fZK9hW81XCU_9,fZK9hW81XCU_9-5-rgb_front.mp4,gloss_tokens/fZK9hW81XCU_9.npy,text_tokens/fZK9hW81XCU_9.npy,0
fZK9hW81XCU_9,fZK9hW81XCU_9-8-rgb_front.mp4,gloss_tokens/fZK9hW81XCU_9.npy,text_tokens/fZK9hW81XCU_9.npy,0
fZM3IcM2Xs4_0,fZM3IcM2Xs4_0-10-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_0.npy,text_tokens/fZM3IcM2Xs4_0.npy,0
fZM3IcM2Xs4_0,fZM3IcM2Xs4_0-5-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_0.npy,text_tokens/fZM3IcM2Xs4_0.npy,0
fZM3IcM2Xs4_0,fZM3IcM2Xs4_0-8-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_0.npy,text_tokens/fZM3IcM2Xs4_0.npy,0
fZM3IcM2Xs4_1,fZM3IcM2Xs4_1-10-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_1.npy,text_tokens/fZM3IcM2Xs4_1.npy,0
fZM3IcM2Xs4_1,fZM3IcM2Xs4_1-5-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_1.npy,text_tokens/fZM3IcM2Xs4_1.npy,0
fZM3IcM2Xs4_1,fZM3IcM2Xs4_1-8-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_1.npy,text_tokens/fZM3IcM2Xs4_1.npy,0
fZM3IcM2Xs4_10_11_12_13,fZM3IcM2Xs4_10_11_12_13-10-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_10_11_12_13.npy,text_tokens/fZM3IcM2Xs4_10_11_12_13.npy,0
fZM3IcM2Xs4_10_11_12_13,fZM3IcM2Xs4_10_11_12_13-5-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_10_11_12_13.npy,text_tokens/fZM3IcM2Xs4_10_11_12_13.npy,0
fZM3IcM2Xs4_10_11_12_13,fZM3IcM2Xs4_10_11_12_13-8-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_10_11_12_13.npy,text_tokens/fZM3IcM2Xs4_10_11_12_13.npy,0
fZM3IcM2Xs4_14_15_16,fZM3IcM2Xs4_14_15_16-10-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_14_15_16.npy,text_tokens/fZM3IcM2Xs4_14_15_16.npy,0
fZM3IcM2Xs4_14_15_16,fZM3IcM2Xs4_14_15_16-5-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_14_15_16.npy,text_tokens/fZM3IcM2Xs4_14_15_16.npy,0
fZM3IcM2Xs4_14_15_16,fZM3IcM2Xs4_14_15_16-8-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_14_15_16.npy,text_tokens/fZM3IcM2Xs4_14_15_16.npy,0
fZM3IcM2Xs4_17,fZM3IcM2Xs4_17-10-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_17.npy,text_tokens/fZM3IcM2Xs4_17.npy,0
fZM3IcM2Xs4_17,fZM3IcM2Xs4_17-5-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_17.npy,text_tokens/fZM3IcM2Xs4_17.npy,0
fZM3IcM2Xs4_17,fZM3IcM2Xs4_17-8-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_17.npy,text_tokens/fZM3IcM2Xs4_17.npy,0
fZM3IcM2Xs4_2,fZM3IcM2Xs4_2-10-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_2.npy,text_tokens/fZM3IcM2Xs4_2.npy,0
fZM3IcM2Xs4_2,fZM3IcM2Xs4_2-5-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_2.npy,text_tokens/fZM3IcM2Xs4_2.npy,0
fZM3IcM2Xs4_2,fZM3IcM2Xs4_2-8-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_2.npy,text_tokens/fZM3IcM2Xs4_2.npy,0
fZM3IcM2Xs4_3,fZM3IcM2Xs4_3-10-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_3.npy,text_tokens/fZM3IcM2Xs4_3.npy,0
fZM3IcM2Xs4_3,fZM3IcM2Xs4_3-5-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_3.npy,text_tokens/fZM3IcM2Xs4_3.npy,0
fZM3IcM2Xs4_3,fZM3IcM2Xs4_3-8-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_3.npy,text_tokens/fZM3IcM2Xs4_3.npy,0
fZM3IcM2Xs4_4,fZM3IcM2Xs4_4-10-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_4.npy,text_tokens/fZM3IcM2Xs4_4.npy,0
fZM3IcM2Xs4_4,fZM3IcM2Xs4_4-5-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_4.npy,text_tokens/fZM3IcM2Xs4_4.npy,0
fZM3IcM2Xs4_4,fZM3IcM2Xs4_4-8-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_4.npy,text_tokens/fZM3IcM2Xs4_4.npy,0
fZM3IcM2Xs4_5,fZM3IcM2Xs4_5-10-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_5.npy,text_tokens/fZM3IcM2Xs4_5.npy,0
fZM3IcM2Xs4_5,fZM3IcM2Xs4_5-5-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_5.npy,text_tokens/fZM3IcM2Xs4_5.npy,0
fZM3IcM2Xs4_5,fZM3IcM2Xs4_5-8-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_5.npy,text_tokens/fZM3IcM2Xs4_5.npy,0
fZM3IcM2Xs4_6,fZM3IcM2Xs4_6-10-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_6.npy,text_tokens/fZM3IcM2Xs4_6.npy,0
fZM3IcM2Xs4_6,fZM3IcM2Xs4_6-5-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_6.npy,text_tokens/fZM3IcM2Xs4_6.npy,0
fZM3IcM2Xs4_6,fZM3IcM2Xs4_6-8-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_6.npy,text_tokens/fZM3IcM2Xs4_6.npy,0
fZM3IcM2Xs4_7,fZM3IcM2Xs4_7-10-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_7.npy,text_tokens/fZM3IcM2Xs4_7.npy,0
fZM3IcM2Xs4_7,fZM3IcM2Xs4_7-5-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_7.npy,text_tokens/fZM3IcM2Xs4_7.npy,0
fZM3IcM2Xs4_7,fZM3IcM2Xs4_7-8-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_7.npy,text_tokens/fZM3IcM2Xs4_7.npy,0
