sample_id,video_path,gloss_path,text_path,signer_id
24March_2011_Thursday_tagesschau-3937,24March_2011_Thursday_tagesschau-3937.mp4,gloss_tokens/24March_2011_Thursday_tagesschau-3937.npy,text_tokens/24March_2011_Thursday_tagesschau-3937.npy,5
24March_2011_Thursday_tagesschau-3938,24March_2011_Thursday_tagesschau-3938.mp4,gloss_tokens/24March_2011_Thursday_tagesschau-3938.npy,text_tokens/24March_2011_Thursday_tagesschau-3938.npy,5
08April_2010_Thursday_tagesschau-3950,08April_2010_Thursday_tagesschau-3950.mp4,gloss_tokens/08April_2010_Thursday_tagesschau-3950.npy,text_tokens/08April_2010_Thursday_tagesschau-3950.npy,5
08April_2010_Thursday_tagesschau-3957,08April_2010_Thursday_tagesschau-3957.mp4,gloss_tokens/08April_2010_Thursday_tagesschau-3957.npy,text_tokens/08April_2010_Thursday_tagesschau-3957.npy,5
08April_2010_Thursday_tagesschau-3961,08April_2010_Thursday_tagesschau-3961.mp4,gloss_tokens/08April_2010_Thursday_tagesschau-3961.npy,text_tokens/08April_2010_Thursday_tagesschau-3961.npy,5
24April_2010_Saturday_tagesschau-3967,24April_2010_Saturday_tagesschau-3967.mp4,gloss_tokens/24April_2010_Saturday_tagesschau-3967.npy,text_tokens/24April_2010_Saturday_tagesschau-3967.npy,4
24April_2010_Saturday_tagesschau-3971,24April_2010_Saturday_tagesschau-3971.mp4,gloss_tokens/24April_2010_Saturday_tagesschau-3971.npy,text_tokens/24April_2010_Saturday_tagesschau-3971.npy,4
08January_2010_Friday_tagesschau-3981,08January_2010_Friday_tagesschau-3981.mp4,gloss_tokens/08January_2010_Friday_tagesschau-3981.npy,text_tokens/08January_2010_Friday_tagesschau-3981.npy,9
04May_2011_Wednesday_heute-3991,04May_2011_Wednesday_heute-3991.mp4,gloss_tokens/04May_2011_Wednesday_heute-3991.npy,text_tokens/04May_2011_Wednesday_heute-3991.npy,1
04May_2011_Wednesday_heute-3995,04May_2011_Wednesday_heute-3995.mp4,gloss_tokens/04May_2011_Wednesday_heute-3995.npy,text_tokens/04May_2011_Wednesday_heute-3995.npy,1
18January_2010_Monday_tagesschau-4023,18January_2010_Monday_tagesschau-4023.mp4,gloss_tokens/18January_2010_Monday_tagesschau-4023.npy,text_tokens/18January_2010_Monday_tagesschau-4023.npy,1
02December_2009_Wednesday_tagesschau-4039,02December_2009_Wednesday_tagesschau-4039.mp4,gloss_tokens/02December_2009_Wednesday_tagesschau-4039.npy,text_tokens/02December_2009_Wednesday_tagesschau-4039.npy,5
02December_2009_Wednesday_tagesschau-4045,02December_2009_Wednesday_tagesschau-4045.mp4,gloss_tokens/02December_2009_Wednesday_tagesschau-4045.npy,text_tokens/02December_2009_Wednesday_tagesschau-4045.npy,5
15July_2010_Thursday_tagesschau-4056,15July_2010_Thursday_tagesschau-4056.mp4,gloss_tokens/15July_2010_Thursday_tagesschau-4056.npy,text_tokens/15July_2010_Thursday_tagesschau-4056.npy,8
05September_2009_Saturday_tagesschau-4085,05September_2009_Saturday_tagesschau-4085.mp4,gloss_tokens/05September_2009_Saturday_tagesschau-4085.npy,text_tokens/05September_2009_Saturday_tagesschau-4085.npy,4
19February_2010_Friday_tagesschau-4093,19February_2010_Friday_tagesschau-4093.mp4,gloss_tokens/19February_2010_Friday_tagesschau-4093.npy,text_tokens/19February_2010_Friday_tagesschau-4093.npy,9
21October_2011_Friday_tagesschau-4103,21October_2011_Friday_tagesschau-4103.mp4,gloss_tokens/21October_2011_Friday_tagesschau-4103.npy,text_tokens/21October_2011_Friday_tagesschau-4103.npy,1
21October_2011_Friday_tagesschau-4104,21October_2011_Friday_tagesschau-4104.mp4,gloss_tokens/21October_2011_Friday_tagesschau-4104.npy,text_tokens/21October_2011_Friday_tagesschau-4104.npy,1
07October_2010_Thursday_tagesschau-4117,07October_2010_Thursday_tagesschau-4117.mp4,gloss_tokens/07October_2010_Thursday_tagesschau-4117.npy,text_tokens/07October_2010_Thursday_tagesschau-4117.npy,5
07October_2010_Thursday_tagesschau-4121,07October_2010_Thursday_tagesschau-4121.mp4,gloss_tokens/07October_2010_Thursday_tagesschau-4121.npy,text_tokens/07October_2010_Thursday_tagesschau-4121.npy,5
07October_2010_Thursday_tagesschau-4122,07October_2010_Thursday_tagesschau-4122.mp4,gloss_tokens/07October_2010_Thursday_tagesschau-4122.npy,text_tokens/07October_2010_Thursday_tagesschau-4122.npy,5
07October_2010_Thursday_tagesschau-4127,07October_2010_Thursday_tagesschau-4127.mp4,gloss_tokens/07October_2010_Thursday_tagesschau-4127.npy,text_tokens/07October_2010_Thursday_tagesschau-4127.npy,5
07October_2010_Thursday_tagesschau-4129,07October_2010_Thursday_tagesschau-4129.mp4,gloss_tokens/07October_2010_Thursday_tagesschau-4129.npy,text_tokens/07October_2010_Thursday_tagesschau-4129.npy,5
07December_2010_Tuesday_tagesschau-4155,07December_2010_Tuesday_tagesschau-4155.mp4,gloss_tokens/07December_2010_Tuesday_tagesschau-4155.npy,text_tokens/07December_2010_Tuesday_tagesschau-4155.npy,7
08December_2009_Tuesday_heute-4198,08December_2009_Tuesday_heute-4198.mp4,gloss_tokens/08December_2009_Tuesday_heute-4198.npy,text_tokens/08December_2009_Tuesday_heute-4198.npy,2
08December_2009_Tuesday_heute-4199,08December_2009_Tuesday_heute-4199.mp4,gloss_tokens/08December_2009_Tuesday_heute-4199.npy,text_tokens/08December_2009_Tuesday_heute-4199.npy,2
24October_2009_Saturday_tagesschau-4286,24October_2009_Saturday_tagesschau-4286.mp4,gloss_tokens/24October_2009_Saturday_tagesschau-4286.npy,text_tokens/24October_2009_Saturday_tagesschau-4286.npy,1
24October_2009_Saturday_tagesschau-4287,24October_2009_Saturday_tagesschau-4287.mp4,gloss_tokens/24October_2009_Saturday_tagesschau-4287.npy,text_tokens/24October_2009_Saturday_tagesschau-4287.npy,1
24October_2009_Saturday_tagesschau-4289,24October_2009_Saturday_tagesschau-4289.mp4,gloss_tokens/24October_2009_Saturday_tagesschau-4289.npy,text_tokens/24October_2009_Saturday_tagesschau-4289.npy,1
01April_2010_Thursday_tagesschau-4329,01April_2010_Thursday_tagesschau-4329.mp4,gloss_tokens/01April_2010_Thursday_tagesschau-4329.npy,text_tokens/01April_2010_Thursday_tagesschau-4329.npy,4
01April_2010_Thursday_tagesschau-4330,01April_2010_Thursday_tagesschau-4330.mp4,gloss_tokens/01April_2010_Thursday_tagesschau-4330.npy,text_tokens/01April_2010_Thursday_tagesschau-4330.npy,4
01April_2010_Thursday_tagesschau-4331,01April_2010_Thursday_tagesschau-4331.mp4,gloss_tokens/01April_2010_Thursday_tagesschau-4331.npy,text_tokens/01April_2010_Thursday_tagesschau-4331.npy,4
01April_2010_Thursday_tagesschau-4332,01April_2010_Thursday_tagesschau-4332.mp4,gloss_tokens/01April_2010_Thursday_tagesschau-4332.npy,text_tokens/01April_2010_Thursday_tagesschau-4332.npy,4
23May_2010_Sunday_tagesschau-4337,23May_2010_Sunday_tagesschau-4337.mp4,gloss_tokens/23May_2010_Sunday_tagesschau-4337.npy,text_tokens/23May_2010_Sunday_tagesschau-4337.npy,1
11August_2009_Tuesday_tagesschau-4354,11August_2009_Tuesday_tagesschau-4354.mp4,gloss_tokens/11August_2009_Tuesday_tagesschau-4354.npy,text_tokens/11August_2009_Tuesday_tagesschau-4354.npy,1
11August_2009_Tuesday_tagesschau-4355,11August_2009_Tuesday_tagesschau-4355.mp4,gloss_tokens/11August_2009_Tuesday_tagesschau-4355.npy,text_tokens/11August_2009_Tuesday_tagesschau-4355.npy,1
11August_2009_Tuesday_tagesschau-4356,11August_2009_Tuesday_tagesschau-4356.mp4,gloss_tokens/11August_2009_Tuesday_tagesschau-4356.npy,text_tokens/11August_2009_Tuesday_tagesschau-4356.npy,1
25November_2011_Friday_tagesschau-4398,25November_2011_Friday_tagesschau-4398.mp4,gloss_tokens/25November_2011_Friday_tagesschau-4398.npy,text_tokens/25November_2011_Friday_tagesschau-4398.npy,5
25November_2011_Friday_tagesschau-4399,25November_2011_Friday_tagesschau-4399.mp4,gloss_tokens/25November_2011_Friday_tagesschau-4399.npy,text_tokens/25November_2011_Friday_tagesschau-4399.npy,5
12August_2010_Thursday_tagesschau-4403,12August_2010_Thursday_tagesschau-4403.mp4,gloss_tokens/12August_2010_Thursday_tagesschau-4403.npy,text_tokens/12August_2010_Thursday_tagesschau-4403.npy,8
24May_2011_Tuesday_tagesschau-4468,24May_2011_Tuesday_tagesschau-4468.mp4,gloss_tokens/24May_2011_Tuesday_tagesschau-4468.npy,text_tokens/24May_2011_Tuesday_tagesschau-4468.npy,5
24May_2011_Tuesday_tagesschau-4477,24May_2011_Tuesday_tagesschau-4477.mp4,gloss_tokens/24May_2011_Tuesday_tagesschau-4477.npy,text_tokens/24May_2011_Tuesday_tagesschau-4477.npy,5
29June_2011_Wednesday_tagesschau-4490,29June_2011_Wednesday_tagesschau-4490.mp4,gloss_tokens/29June_2011_Wednesday_tagesschau-4490.npy,text_tokens/29June_2011_Wednesday_tagesschau-4490.npy,7
09February_2010_Tuesday_tagesschau-4504,09February_2010_Tuesday_tagesschau-4504.mp4,gloss_tokens/09February_2010_Tuesday_tagesschau-4504.npy,text_tokens/09February_2010_Tuesday_tagesschau-4504.npy,3
18February_2010_Thursday_tagesschau-4531,18February_2010_Thursday_tagesschau-4531.mp4,gloss_tokens/18February_2010_Thursday_tagesschau-4531.npy,text_tokens/18February_2010_Thursday_tagesschau-4531.npy,4
18February_2010_Thursday_tagesschau-4532,18February_2010_Thursday_tagesschau-4532.mp4,gloss_tokens/18February_2010_Thursday_tagesschau-4532.npy,text_tokens/18February_2010_Thursday_tagesschau-4532.npy,4
18February_2010_Thursday_tagesschau-4533,18February_2010_Thursday_tagesschau-4533.mp4,gloss_tokens/18February_2010_Thursday_tagesschau-4533.npy,text_tokens/18February_2010_Thursday_tagesschau-4533.npy,4
28October_2009_Wednesday_tagesschau-4535,28October_2009_Wednesday_tagesschau-4535.mp4,gloss_tokens/28October_2009_Wednesday_tagesschau-4535.npy,text_tokens/28October_2009_Wednesday_tagesschau-4535.npy,5
28October_2009_Wednesday_tagesschau-4537,28October_2009_Wednesday_tagesschau-4537.mp4,gloss_tokens/28October_2009_Wednesday_tagesschau-4537.npy,text_tokens/28October_2009_Wednesday_tagesschau-4537.npy,5
28October_2009_Wednesday_tagesschau-4539,28October_2009_Wednesday_tagesschau-4539.mp4,gloss_tokens/28October_2009_Wednesday_tagesschau-4539.npy,text_tokens/28October_2009_Wednesday_tagesschau-4539.npy,5
28October_2009_Wednesday_tagesschau-4540,28October_2009_Wednesday_tagesschau-4540.mp4,gloss_tokens/28October_2009_Wednesday_tagesschau-4540.npy,text_tokens/28October_2009_Wednesday_tagesschau-4540.npy,5
28October_2009_Wednesday_tagesschau-4543,28October_2009_Wednesday_tagesschau-4543.mp4,gloss_tokens/28October_2009_Wednesday_tagesschau-4543.npy,text_tokens/28October_2009_Wednesday_tagesschau-4543.npy,5
28October_2009_Wednesday_tagesschau-4544,28October_2009_Wednesday_tagesschau-4544.mp4,gloss_tokens/28October_2009_Wednesday_tagesschau-4544.npy,text_tokens/28October_2009_Wednesday_tagesschau-4544.npy,5
04April_2010_Sunday_tagesschau-4574,04April_2010_Sunday_tagesschau-4574.mp4,gloss_tokens/04April_2010_Sunday_tagesschau-4574.npy,text_tokens/04April_2010_Sunday_tagesschau-4574.npy,3
13September_2010_Monday_tagesschau-4592,13September_2010_Monday_tagesschau-4592.mp4,gloss_tokens/13September_2010_Monday_tagesschau-4592.npy,text_tokens/13September_2010_Monday_tagesschau-4592.npy,1
22November_2011_Tuesday_heute-4646,22November_2011_Tuesday_heute-4646.mp4,gloss_tokens/22November_2011_Tuesday_heute-4646.npy,text_tokens/22November_2011_Tuesday_heute-4646.npy,7
07February_2011_Monday_heute-4658,07February_2011_Monday_heute-4658.mp4,gloss_tokens/07February_2011_Monday_heute-4658.npy,text_tokens/07February_2011_Monday_heute-4658.npy,7
28September_2009_Monday_tagesschau-4681,28September_2009_Monday_tagesschau-4681.mp4,gloss_tokens/28September_2009_Monday_tagesschau-4681.npy,text_tokens/28September_2009_Monday_tagesschau-4681.npy,4
28September_2009_Monday_tagesschau-4682,28September_2009_Monday_tagesschau-4682.mp4,gloss_tokens/28September_2009_Monday_tagesschau-4682.npy,text_tokens/28September_2009_Monday_tagesschau-4682.npy,4
19March_2011_Saturday_tagesschau-4686,19March_2011_Saturday_tagesschau-4686.mp4,gloss_tokens/19March_2011_Saturday_tagesschau-4686.npy,text_tokens/19March_2011_Saturday_tagesschau-4686.npy,4
02March_2011_Wednesday_tagesschau-4702,02March_2011_Wednesday_tagesschau-4702.mp4,gloss_tokens/02March_2011_Wednesday_tagesschau-4702.npy,text_tokens/02March_2011_Wednesday_tagesschau-4702.npy,1
04October_2010_Monday_tagesschau-4722,04October_2010_Monday_tagesschau-4722.mp4,gloss_tokens/04October_2010_Monday_tagesschau-4722.npy,text_tokens/04October_2010_Monday_tagesschau-4722.npy,1
04October_2010_Monday_tagesschau-4723,04October_2010_Monday_tagesschau-4723.mp4,gloss_tokens/04October_2010_Monday_tagesschau-4723.npy,text_tokens/04October_2010_Monday_tagesschau-4723.npy,1
12December_2009_Saturday_tagesschau-4728,12December_2009_Saturday_tagesschau-4728.mp4,gloss_tokens/12December_2009_Saturday_tagesschau-4728.npy,text_tokens/12December_2009_Saturday_tagesschau-4728.npy,4
24February_2011_Thursday_tagesschau-4771,24February_2011_Thursday_tagesschau-4771.mp4,gloss_tokens/24February_2011_Thursday_tagesschau-4771.npy,text_tokens/24February_2011_Thursday_tagesschau-4771.npy,1
04December_2010_Saturday_tagesschau-4834,04December_2010_Saturday_tagesschau-4834.mp4,gloss_tokens/04December_2010_Saturday_tagesschau-4834.npy,text_tokens/04December_2010_Saturday_tagesschau-4834.npy,4
21January_2011_Friday_tagesschau-4889,21January_2011_Friday_tagesschau-4889.mp4,gloss_tokens/21January_2011_Friday_tagesschau-4889.npy,text_tokens/21January_2011_Friday_tagesschau-4889.npy,4
21November_2009_Saturday_tagesschau-4907,21November_2009_Saturday_tagesschau-4907.mp4,gloss_tokens/21November_2009_Saturday_tagesschau-4907.npy,text_tokens/21November_2009_Saturday_tagesschau-4907.npy,4
21November_2009_Saturday_tagesschau-4908,21November_2009_Saturday_tagesschau-4908.mp4,gloss_tokens/21November_2009_Saturday_tagesschau-4908.npy,text_tokens/21November_2009_Saturday_tagesschau-4908.npy,4
28February_2011_Monday_tagesschau-4988,28February_2011_Monday_tagesschau-4988.mp4,gloss_tokens/28February_2011_Monday_tagesschau-4988.npy,text_tokens/28February_2011_Monday_tagesschau-4988.npy,1
01June_2010_Tuesday_tagesschau-5008,01June_2010_Tuesday_tagesschau-5008.mp4,gloss_tokens/01June_2010_Tuesday_tagesschau-5008.npy,text_tokens/01June_2010_Tuesday_tagesschau-5008.npy,1
01June_2010_Tuesday_tagesschau-5009,01June_2010_Tuesday_tagesschau-5009.mp4,gloss_tokens/01June_2010_Tuesday_tagesschau-5009.npy,text_tokens/01June_2010_Tuesday_tagesschau-5009.npy,1
29August_2009_Saturday_tagesschau-5018,29August_2009_Saturday_tagesschau-5018.mp4,gloss_tokens/29August_2009_Saturday_tagesschau-5018.npy,text_tokens/29August_2009_Saturday_tagesschau-5018.npy,5
29August_2009_Saturday_tagesschau-5019,29August_2009_Saturday_tagesschau-5019.mp4,gloss_tokens/29August_2009_Saturday_tagesschau-5019.npy,text_tokens/29August_2009_Saturday_tagesschau-5019.npy,5
29August_2009_Saturday_tagesschau-5020,29August_2009_Saturday_tagesschau-5020.mp4,gloss_tokens/29August_2009_Saturday_tagesschau-5020.npy,text_tokens/29August_2009_Saturday_tagesschau-5020.npy,5
01September_2010_Wednesday_tagesschau-5039,01September_2010_Wednesday_tagesschau-5039.mp4,gloss_tokens/01September_2010_Wednesday_tagesschau-5039.npy,text_tokens/01September_2010_Wednesday_tagesschau-5039.npy,5
16July_2009_Thursday_tagesschau-5052,16July_2009_Thursday_tagesschau-5052.mp4,gloss_tokens/16July_2009_Thursday_tagesschau-5052.npy,text_tokens/16July_2009_Thursday_tagesschau-5052.npy,3
21May_2010_Friday_tagesschau-5092,21May_2010_Friday_tagesschau-5092.mp4,gloss_tokens/21May_2010_Friday_tagesschau-5092.npy,text_tokens/21May_2010_Friday_tagesschau-5092.npy,3
21May_2010_Friday_tagesschau-5094,21May_2010_Friday_tagesschau-5094.mp4,gloss_tokens/21May_2010_Friday_tagesschau-5094.npy,text_tokens/21May_2010_Friday_tagesschau-5094.npy,3
21May_2010_Friday_tagesschau-5096,21May_2010_Friday_tagesschau-5096.mp4,gloss_tokens/21May_2010_Friday_tagesschau-5096.npy,text_tokens/21May_2010_Friday_tagesschau-5096.npy,3
21May_2010_Friday_tagesschau-5097,21May_2010_Friday_tagesschau-5097.mp4,gloss_tokens/21May_2010_Friday_tagesschau-5097.npy,text_tokens/21May_2010_Friday_tagesschau-5097.npy,3
17July_2009_Friday_tagesschau-5101,17July_2009_Friday_tagesschau-5101.mp4,gloss_tokens/17July_2009_Friday_tagesschau-5101.npy,text_tokens/17July_2009_Friday_tagesschau-5101.npy,9
17July_2009_Friday_tagesschau-5104,17July_2009_Friday_tagesschau-5104.mp4,gloss_tokens/17July_2009_Friday_tagesschau-5104.npy,text_tokens/17July_2009_Friday_tagesschau-5104.npy,9
17July_2009_Friday_tagesschau-5105,17July_2009_Friday_tagesschau-5105.mp4,gloss_tokens/17July_2009_Friday_tagesschau-5105.npy,text_tokens/17July_2009_Friday_tagesschau-5105.npy,9
17July_2009_Friday_tagesschau-5106,17July_2009_Friday_tagesschau-5106.mp4,gloss_tokens/17July_2009_Friday_tagesschau-5106.npy,text_tokens/17July_2009_Friday_tagesschau-5106.npy,9
05April_2011_Tuesday_heute-5120,05April_2011_Tuesday_heute-5120.mp4,gloss_tokens/05April_2011_Tuesday_heute-5120.npy,text_tokens/05April_2011_Tuesday_heute-5120.npy,1
27November_2011_Sunday_tagesschau-5138,27November_2011_Sunday_tagesschau-5138.mp4,gloss_tokens/27November_2011_Sunday_tagesschau-5138.npy,text_tokens/27November_2011_Sunday_tagesschau-5138.npy,5
27November_2011_Sunday_tagesschau-5149,27November_2011_Sunday_tagesschau-5149.mp4,gloss_tokens/27November_2011_Sunday_tagesschau-5149.npy,text_tokens/27November_2011_Sunday_tagesschau-5149.npy,5
27August_2010_Friday_tagesschau-5164,27August_2010_Friday_tagesschau-5164.mp4,gloss_tokens/27August_2010_Friday_tagesschau-5164.npy,text_tokens/27August_2010_Friday_tagesschau-5164.npy,3
14September_2010_Tuesday_tagesschau-5220,14September_2010_Tuesday_tagesschau-5220.mp4,gloss_tokens/14September_2010_Tuesday_tagesschau-5220.npy,text_tokens/14September_2010_Tuesday_tagesschau-5220.npy,5
14September_2010_Tuesday_tagesschau-5223,14September_2010_Tuesday_tagesschau-5223.mp4,gloss_tokens/14September_2010_Tuesday_tagesschau-5223.npy,text_tokens/14September_2010_Tuesday_tagesschau-5223.npy,5
16May_2010_Sunday_tagesschau-5226,16May_2010_Sunday_tagesschau-5226.mp4,gloss_tokens/16May_2010_Sunday_tagesschau-5226.npy,text_tokens/16May_2010_Sunday_tagesschau-5226.npy,8
08September_2010_Wednesday_tagesschau-5240,08September_2010_Wednesday_tagesschau-5240.mp4,gloss_tokens/08September_2010_Wednesday_tagesschau-5240.npy,text_tokens/08September_2010_Wednesday_tagesschau-5240.npy,5
08September_2010_Wednesday_tagesschau-5246,08September_2010_Wednesday_tagesschau-5246.mp4,gloss_tokens/08September_2010_Wednesday_tagesschau-5246.npy,text_tokens/08September_2010_Wednesday_tagesschau-5246.npy,5
20July_2010_Tuesday_heute-5254,20July_2010_Tuesday_heute-5254.mp4,gloss_tokens/20July_2010_Tuesday_heute-5254.npy,text_tokens/20July_2010_Tuesday_heute-5254.npy,3
06September_2009_Sunday_tagesschau-5308,06September_2009_Sunday_tagesschau-5308.mp4,gloss_tokens/06September_2009_Sunday_tagesschau-5308.npy,text_tokens/06September_2009_Sunday_tagesschau-5308.npy,9
06September_2009_Sunday_tagesschau-5309,06September_2009_Sunday_tagesschau-5309.mp4,gloss_tokens/06September_2009_Sunday_tagesschau-5309.npy,text_tokens/06September_2009_Sunday_tagesschau-5309.npy,9
23August_2010_Monday_heute-5328,23August_2010_Monday_heute-5328.mp4,gloss_tokens/23August_2010_Monday_heute-5328.npy,text_tokens/23August_2010_Monday_heute-5328.npy,8
23August_2010_Monday_heute-5329,23August_2010_Monday_heute-5329.mp4,gloss_tokens/23August_2010_Monday_heute-5329.npy,text_tokens/23August_2010_Monday_heute-5329.npy,8
08October_2009_Thursday_tagesschau-5345,08October_2009_Thursday_tagesschau-5345.mp4,gloss_tokens/08October_2009_Thursday_tagesschau-5345.npy,text_tokens/08October_2009_Thursday_tagesschau-5345.npy,1
08October_2009_Thursday_tagesschau-5352,08October_2009_Thursday_tagesschau-5352.mp4,gloss_tokens/08October_2009_Thursday_tagesschau-5352.npy,text_tokens/08October_2009_Thursday_tagesschau-5352.npy,1
08October_2009_Thursday_tagesschau-5353,08October_2009_Thursday_tagesschau-5353.mp4,gloss_tokens/08October_2009_Thursday_tagesschau-5353.npy,text_tokens/08October_2009_Thursday_tagesschau-5353.npy,1
08October_2009_Thursday_tagesschau-5357,08October_2009_Thursday_tagesschau-5357.mp4,gloss_tokens/08October_2009_Thursday_tagesschau-5357.npy,text_tokens/08October_2009_Thursday_tagesschau-5357.npy,1
08October_2009_Thursday_tagesschau-5358,08October_2009_Thursday_tagesschau-5358.mp4,gloss_tokens/08October_2009_Thursday_tagesschau-5358.npy,text_tokens/08October_2009_Thursday_tagesschau-5358.npy,1
08October_2009_Thursday_tagesschau-5359,08October_2009_Thursday_tagesschau-5359.mp4,gloss_tokens/08October_2009_Thursday_tagesschau-5359.npy,text_tokens/08October_2009_Thursday_tagesschau-5359.npy,1
01October_2012_Monday_tagesschau-5370,01October_2012_Monday_tagesschau-5370.mp4,gloss_tokens/01October_2012_Monday_tagesschau-5370.npy,text_tokens/01October_2012_Monday_tagesschau-5370.npy,4
08July_2010_Thursday_tagesschau-5388,08July_2010_Thursday_tagesschau-5388.mp4,gloss_tokens/08July_2010_Thursday_tagesschau-5388.npy,text_tokens/08July_2010_Thursday_tagesschau-5388.npy,5
08July_2010_Thursday_tagesschau-5389,08July_2010_Thursday_tagesschau-5389.mp4,gloss_tokens/08July_2010_Thursday_tagesschau-5389.npy,text_tokens/08July_2010_Thursday_tagesschau-5389.npy,5
21November_2011_Monday_heute-5428,21November_2011_Monday_heute-5428.mp4,gloss_tokens/21November_2011_Monday_heute-5428.npy,text_tokens/21November_2011_Monday_heute-5428.npy,7
21November_2011_Monday_heute-5437,21November_2011_Monday_heute-5437.mp4,gloss_tokens/21November_2011_Monday_heute-5437.npy,text_tokens/21November_2011_Monday_heute-5437.npy,7
05March_2011_Saturday_tagesschau-5442,05March_2011_Saturday_tagesschau-5442.mp4,gloss_tokens/05March_2011_Saturday_tagesschau-5442.npy,text_tokens/05March_2011_Saturday_tagesschau-5442.npy,5
05March_2011_Saturday_tagesschau-5443,05March_2011_Saturday_tagesschau-5443.mp4,gloss_tokens/05March_2011_Saturday_tagesschau-5443.npy,text_tokens/05March_2011_Saturday_tagesschau-5443.npy,5
05March_2011_Saturday_tagesschau-5447,05March_2011_Saturday_tagesschau-5447.mp4,gloss_tokens/05March_2011_Saturday_tagesschau-5447.npy,text_tokens/05March_2011_Saturday_tagesschau-5447.npy,5
08June_2010_Tuesday_tagesschau-5521,08June_2010_Tuesday_tagesschau-5521.mp4,gloss_tokens/08June_2010_Tuesday_tagesschau-5521.npy,text_tokens/08June_2010_Tuesday_tagesschau-5521.npy,3
08June_2010_Tuesday_tagesschau-5524,08June_2010_Tuesday_tagesschau-5524.mp4,gloss_tokens/08June_2010_Tuesday_tagesschau-5524.npy,text_tokens/08June_2010_Tuesday_tagesschau-5524.npy,3
08June_2010_Tuesday_tagesschau-5529,08June_2010_Tuesday_tagesschau-5529.mp4,gloss_tokens/08June_2010_Tuesday_tagesschau-5529.npy,text_tokens/08June_2010_Tuesday_tagesschau-5529.npy,3
08June_2010_Tuesday_tagesschau-5530,08June_2010_Tuesday_tagesschau-5530.mp4,gloss_tokens/08June_2010_Tuesday_tagesschau-5530.npy,text_tokens/08June_2010_Tuesday_tagesschau-5530.npy,3
06October_2011_Thursday_heute-5534,06October_2011_Thursday_heute-5534.mp4,gloss_tokens/06October_2011_Thursday_heute-5534.npy,text_tokens/06October_2011_Thursday_heute-5534.npy,1
06October_2011_Thursday_heute-5535,06October_2011_Thursday_heute-5535.mp4,gloss_tokens/06October_2011_Thursday_heute-5535.npy,text_tokens/06October_2011_Thursday_heute-5535.npy,1
17May_2010_Monday_heute-5576,17May_2010_Monday_heute-5576.mp4,gloss_tokens/17May_2010_Monday_heute-5576.npy,text_tokens/17May_2010_Monday_heute-5576.npy,8
17May_2010_Monday_heute-5577,17May_2010_Monday_heute-5577.mp4,gloss_tokens/17May_2010_Monday_heute-5577.npy,text_tokens/17May_2010_Monday_heute-5577.npy,8
18November_2009_Wednesday_tagesschau-5578,18November_2009_Wednesday_tagesschau-5578.mp4,gloss_tokens/18November_2009_Wednesday_tagesschau-5578.npy,text_tokens/18November_2009_Wednesday_tagesschau-5578.npy,5
07December_2010_Tuesday_heute-5633,07December_2010_Tuesday_heute-5633.mp4,gloss_tokens/07December_2010_Tuesday_heute-5633.npy,text_tokens/07December_2010_Tuesday_heute-5633.npy,7
06January_2011_Thursday_tagesschau-5641,06January_2011_Thursday_tagesschau-5641.mp4,gloss_tokens/06January_2011_Thursday_tagesschau-5641.npy,text_tokens/06January_2011_Thursday_tagesschau-5641.npy,8
15May_2010_Saturday_tagesschau-5656,15May_2010_Saturday_tagesschau-5656.mp4,gloss_tokens/15May_2010_Saturday_tagesschau-5656.npy,text_tokens/15May_2010_Saturday_tagesschau-5656.npy,3
15May_2010_Saturday_tagesschau-5659,15May_2010_Saturday_tagesschau-5659.mp4,gloss_tokens/15May_2010_Saturday_tagesschau-5659.npy,text_tokens/15May_2010_Saturday_tagesschau-5659.npy,3
21November_2010_Sunday_tagesschau-5672,21November_2010_Sunday_tagesschau-5672.mp4,gloss_tokens/21November_2010_Sunday_tagesschau-5672.npy,text_tokens/21November_2010_Sunday_tagesschau-5672.npy,1
21November_2010_Sunday_tagesschau-5676,21November_2010_Sunday_tagesschau-5676.mp4,gloss_tokens/21November_2010_Sunday_tagesschau-5676.npy,text_tokens/21November_2010_Sunday_tagesschau-5676.npy,1
24November_2009_Tuesday_tagesschau-5678,24November_2009_Tuesday_tagesschau-5678.mp4,gloss_tokens/24November_2009_Tuesday_tagesschau-5678.npy,text_tokens/24November_2009_Tuesday_tagesschau-5678.npy,1
24November_2009_Tuesday_tagesschau-5679,24November_2009_Tuesday_tagesschau-5679.mp4,gloss_tokens/24November_2009_Tuesday_tagesschau-5679.npy,text_tokens/24November_2009_Tuesday_tagesschau-5679.npy,1
24November_2009_Tuesday_tagesschau-5680,24November_2009_Tuesday_tagesschau-5680.mp4,gloss_tokens/24November_2009_Tuesday_tagesschau-5680.npy,text_tokens/24November_2009_Tuesday_tagesschau-5680.npy,1
24November_2009_Tuesday_tagesschau-5684,24November_2009_Tuesday_tagesschau-5684.mp4,gloss_tokens/24November_2009_Tuesday_tagesschau-5684.npy,text_tokens/24November_2009_Tuesday_tagesschau-5684.npy,1
24November_2009_Tuesday_tagesschau-5685,24November_2009_Tuesday_tagesschau-5685.mp4,gloss_tokens/24November_2009_Tuesday_tagesschau-5685.npy,text_tokens/24November_2009_Tuesday_tagesschau-5685.npy,1
