sample_id,video_path,gloss_path,text_path,signer_id
01February_2011_Tuesday_heute-4637,01February_2011_Tuesday_heute-4637.mp4,gloss_tokens/01February_2011_Tuesday_heute-4637.npy,text_tokens/01February_2011_Tuesday_heute-4637.npy,8
28September_2009_Monday_tagesschau-4679,28September_2009_Monday_tagesschau-4679.mp4,gloss_tokens/28September_2009_Monday_tagesschau-4679.npy,text_tokens/28September_2009_Monday_tagesschau-4679.npy,4
28September_2009_Monday_tagesschau-4680,28September_2009_Monday_tagesschau-4680.mp4,gloss_tokens/28September_2009_Monday_tagesschau-4680.npy,text_tokens/28September_2009_Monday_tagesschau-4680.npy,4
19March_2011_Saturday_tagesschau-4690,19March_2011_Saturday_tagesschau-4690.mp4,gloss_tokens/19March_2011_Saturday_tagesschau-4690.npy,text_tokens/19March_2011_Saturday_tagesschau-4690.npy,4
19March_2011_Saturday_tagesschau-4697,19March_2011_Saturday_tagesschau-4697.mp4,gloss_tokens/19March_2011_Saturday_tagesschau-4697.npy,text_tokens/19March_2011_Saturday_tagesschau-4697.npy,4
05December_2009_Saturday_tagesschau-4701,05December_2009_Saturday_tagesschau-4701.mp4,gloss_tokens/05December_2009_Saturday_tagesschau-4701.npy,text_tokens/05December_2009_Saturday_tagesschau-4701.npy,1
21January_2011_Friday_tagesschau-4890,21January_2011_Friday_tagesschau-4890.mp4,gloss_tokens/21January_2011_Friday_tagesschau-4890.npy,text_tokens/21January_2011_Friday_tagesschau-4890.npy,4
21November_2009_Saturday_tagesschau-4905,21November_2009_Saturday_tagesschau-4905.mp4,gloss_tokens/21November_2009_Saturday_tagesschau-4905.npy,text_tokens/21November_2009_Saturday_tagesschau-4905.npy,4
21November_2009_Saturday_tagesschau-4906,21November_2009_Saturday_tagesschau-4906.mp4,gloss_tokens/21November_2009_Saturday_tagesschau-4906.npy,text_tokens/21November_2009_Saturday_tagesschau-4906.npy,4
21November_2009_Saturday_tagesschau-4911,21November_2009_Saturday_tagesschau-4911.mp4,gloss_tokens/21November_2009_Saturday_tagesschau-4911.npy,text_tokens/21November_2009_Saturday_tagesschau-4911.npy,4
25April_2010_Sunday_tagesschau-4942,25April_2010_Sunday_tagesschau-4942.mp4,gloss_tokens/25April_2010_Sunday_tagesschau-4942.npy,text_tokens/25April_2010_Sunday_tagesschau-4942.npy,1
25April_2010_Sunday_tagesschau-4951,25April_2010_Sunday_tagesschau-4951.mp4,gloss_tokens/25April_2010_Sunday_tagesschau-4951.npy,text_tokens/25April_2010_Sunday_tagesschau-4951.npy,1
25April_2010_Sunday_tagesschau-4952,25April_2010_Sunday_tagesschau-4952.mp4,gloss_tokens/25April_2010_Sunday_tagesschau-4952.npy,text_tokens/25April_2010_Sunday_tagesschau-4952.npy,1
22March_2011_Tuesday_tagesschau-4956,22March_2011_Tuesday_tagesschau-4956.mp4,gloss_tokens/22March_2011_Tuesday_tagesschau-4956.npy,text_tokens/22March_2011_Tuesday_tagesschau-4956.npy,8
01February_2011_Tuesday_tagesschau-4975,01February_2011_Tuesday_tagesschau-4975.mp4,gloss_tokens/01February_2011_Tuesday_tagesschau-4975.npy,text_tokens/01February_2011_Tuesday_tagesschau-4975.npy,8
01February_2011_Tuesday_tagesschau-4976,01February_2011_Tuesday_tagesschau-4976.mp4,gloss_tokens/01February_2011_Tuesday_tagesschau-4976.npy,text_tokens/01February_2011_Tuesday_tagesschau-4976.npy,8
28February_2011_Monday_tagesschau-4984,28February_2011_Monday_tagesschau-4984.mp4,gloss_tokens/28February_2011_Monday_tagesschau-4984.npy,text_tokens/28February_2011_Monday_tagesschau-4984.npy,1
01June_2010_Tuesday_tagesschau-5002,01June_2010_Tuesday_tagesschau-5002.mp4,gloss_tokens/01June_2010_Tuesday_tagesschau-5002.npy,text_tokens/01June_2010_Tuesday_tagesschau-5002.npy,1
10March_2011_Thursday_tagesschau-5086,10March_2011_Thursday_tagesschau-5086.mp4,gloss_tokens/10March_2011_Thursday_tagesschau-5086.npy,text_tokens/10March_2011_Thursday_tagesschau-5086.npy,1
24December_2010_Friday_tagesschau-5128,24December_2010_Friday_tagesschau-5128.mp4,gloss_tokens/24December_2010_Friday_tagesschau-5128.npy,text_tokens/24December_2010_Friday_tagesschau-5128.npy,7
24December_2010_Friday_tagesschau-5129,24December_2010_Friday_tagesschau-5129.mp4,gloss_tokens/24December_2010_Friday_tagesschau-5129.npy,text_tokens/24December_2010_Friday_tagesschau-5129.npy,7
31August_2010_Tuesday_tagesschau-5174,31August_2010_Tuesday_tagesschau-5174.mp4,gloss_tokens/31August_2010_Tuesday_tagesschau-5174.npy,text_tokens/31August_2010_Tuesday_tagesschau-5174.npy,1
15September_2010_Wednesday_tagesschau-5209,15September_2010_Wednesday_tagesschau-5209.mp4,gloss_tokens/15September_2010_Wednesday_tagesschau-5209.npy,text_tokens/15September_2010_Wednesday_tagesschau-5209.npy,5
15September_2010_Wednesday_tagesschau-5210,15September_2010_Wednesday_tagesschau-5210.mp4,gloss_tokens/15September_2010_Wednesday_tagesschau-5210.npy,text_tokens/15September_2010_Wednesday_tagesschau-5210.npy,5
16May_2010_Sunday_tagesschau-5227,16May_2010_Sunday_tagesschau-5227.mp4,gloss_tokens/16May_2010_Sunday_tagesschau-5227.npy,text_tokens/16May_2010_Sunday_tagesschau-5227.npy,8
20July_2010_Tuesday_heute-5251,20July_2010_Tuesday_heute-5251.mp4,gloss_tokens/20July_2010_Tuesday_heute-5251.npy,text_tokens/20July_2010_Tuesday_heute-5251.npy,3
27July_2010_Tuesday_heute-5261,27July_2010_Tuesday_heute-5261.mp4,gloss_tokens/27July_2010_Tuesday_heute-5261.npy,text_tokens/27July_2010_Tuesday_heute-5261.npy,8
23August_2010_Monday_heute-5319,23August_2010_Monday_heute-5319.mp4,gloss_tokens/23August_2010_Monday_heute-5319.npy,text_tokens/23August_2010_Monday_heute-5319.npy,8
23August_2010_Monday_heute-5320,23August_2010_Monday_heute-5320.mp4,gloss_tokens/23August_2010_Monday_heute-5320.npy,text_tokens/23August_2010_Monday_heute-5320.npy,8
23August_2010_Monday_heute-5321,23August_2010_Monday_heute-5321.mp4,gloss_tokens/23August_2010_Monday_heute-5321.npy,text_tokens/23August_2010_Monday_heute-5321.npy,8
08October_2009_Thursday_tagesschau-5348,08October_2009_Thursday_tagesschau-5348.mp4,gloss_tokens/08October_2009_Thursday_tagesschau-5348.npy,text_tokens/08October_2009_Thursday_tagesschau-5348.npy,1
08October_2009_Thursday_tagesschau-5349,08October_2009_Thursday_tagesschau-5349.mp4,gloss_tokens/08October_2009_Thursday_tagesschau-5349.npy,text_tokens/08October_2009_Thursday_tagesschau-5349.npy,1
08October_2009_Thursday_tagesschau-5350,08October_2009_Thursday_tagesschau-5350.mp4,gloss_tokens/08October_2009_Thursday_tagesschau-5350.npy,text_tokens/08October_2009_Thursday_tagesschau-5350.npy,1
08October_2009_Thursday_tagesschau-5351,08October_2009_Thursday_tagesschau-5351.mp4,gloss_tokens/08October_2009_Thursday_tagesschau-5351.npy,text_tokens/08October_2009_Thursday_tagesschau-5351.npy,1
07December_2011_Wednesday_tagesschau-5399,07December_2011_Wednesday_tagesschau-5399.mp4,gloss_tokens/07December_2011_Wednesday_tagesschau-5399.npy,text_tokens/07December_2011_Wednesday_tagesschau-5399.npy,8
10December_2011_Saturday_tagesschau-5420,10December_2011_Saturday_tagesschau-5420.mp4,gloss_tokens/10December_2011_Saturday_tagesschau-5420.npy,text_tokens/10December_2011_Saturday_tagesschau-5420.npy,1
10December_2011_Saturday_tagesschau-5421,10December_2011_Saturday_tagesschau-5421.mp4,gloss_tokens/10December_2011_Saturday_tagesschau-5421.npy,text_tokens/10December_2011_Saturday_tagesschau-5421.npy,1
10December_2011_Saturday_tagesschau-5422,10December_2011_Saturday_tagesschau-5422.mp4,gloss_tokens/10December_2011_Saturday_tagesschau-5422.npy,text_tokens/10December_2011_Saturday_tagesschau-5422.npy,1
10December_2011_Saturday_tagesschau-5423,10December_2011_Saturday_tagesschau-5423.mp4,gloss_tokens/10December_2011_Saturday_tagesschau-5423.npy,text_tokens/10December_2011_Saturday_tagesschau-5423.npy,1
21November_2011_Monday_heute-5433,21November_2011_Monday_heute-5433.mp4,gloss_tokens/21November_2011_Monday_heute-5433.npy,text_tokens/21November_2011_Monday_heute-5433.npy,7
21November_2011_Monday_heute-5434,21November_2011_Monday_heute-5434.mp4,gloss_tokens/21November_2011_Monday_heute-5434.npy,text_tokens/21November_2011_Monday_heute-5434.npy,7
22November_2009_Sunday_tagesschau-5490,22November_2009_Sunday_tagesschau-5490.mp4,gloss_tokens/22November_2009_Sunday_tagesschau-5490.npy,text_tokens/22November_2009_Sunday_tagesschau-5490.npy,4
23July_2011_Saturday_tagesschau-5498,23July_2011_Saturday_tagesschau-5498.mp4,gloss_tokens/23July_2011_Saturday_tagesschau-5498.npy,text_tokens/23July_2011_Saturday_tagesschau-5498.npy,4
08June_2010_Tuesday_tagesschau-5527,08June_2010_Tuesday_tagesschau-5527.mp4,gloss_tokens/08June_2010_Tuesday_tagesschau-5527.npy,text_tokens/08June_2010_Tuesday_tagesschau-5527.npy,3
06October_2011_Thursday_heute-5532,06October_2011_Thursday_heute-5532.mp4,gloss_tokens/06October_2011_Thursday_heute-5532.npy,text_tokens/06October_2011_Thursday_heute-5532.npy,1
17January_2010_Sunday_tagesschau-5554,17January_2010_Sunday_tagesschau-5554.mp4,gloss_tokens/17January_2010_Sunday_tagesschau-5554.npy,text_tokens/17January_2010_Sunday_tagesschau-5554.npy,5
17January_2010_Sunday_tagesschau-5555,17January_2010_Sunday_tagesschau-5555.mp4,gloss_tokens/17January_2010_Sunday_tagesschau-5555.npy,text_tokens/17January_2010_Sunday_tagesschau-5555.npy,5
18November_2009_Wednesday_tagesschau-5583,18November_2009_Wednesday_tagesschau-5583.mp4,gloss_tokens/18November_2009_Wednesday_tagesschau-5583.npy,text_tokens/18November_2009_Wednesday_tagesschau-5583.npy,5
18November_2009_Wednesday_tagesschau-5584,18November_2009_Wednesday_tagesschau-5584.mp4,gloss_tokens/18November_2009_Wednesday_tagesschau-5584.npy,text_tokens/18November_2009_Wednesday_tagesschau-5584.npy,5
18November_2009_Wednesday_tagesschau-5585,18November_2009_Wednesday_tagesschau-5585.mp4,gloss_tokens/18November_2009_Wednesday_tagesschau-5585.npy,text_tokens/18November_2009_Wednesday_tagesschau-5585.npy,5
18November_2009_Wednesday_tagesschau-5586,18November_2009_Wednesday_tagesschau-5586.mp4,gloss_tokens/18November_2009_Wednesday_tagesschau-5586.npy,text_tokens/18November_2009_Wednesday_tagesschau-5586.npy,5
18November_2009_Wednesday_tagesschau-5587,18November_2009_Wednesday_tagesschau-5587.mp4,gloss_tokens/18November_2009_Wednesday_tagesschau-5587.npy,text_tokens/18November_2009_Wednesday_tagesschau-5587.npy,5
12December_2010_Sunday_tagesschau-5597,12December_2010_Sunday_tagesschau-5597.mp4,gloss_tokens/12December_2010_Sunday_tagesschau-5597.npy,text_tokens/12December_2010_Sunday_tagesschau-5597.npy,5
12December_2010_Sunday_tagesschau-5605,12December_2010_Sunday_tagesschau-5605.mp4,gloss_tokens/12December_2010_Sunday_tagesschau-5605.npy,text_tokens/12December_2010_Sunday_tagesschau-5605.npy,5
29November_2011_Tuesday_tagesschau-5612,29November_2011_Tuesday_tagesschau-5612.mp4,gloss_tokens/29November_2011_Tuesday_tagesschau-5612.npy,text_tokens/29November_2011_Tuesday_tagesschau-5612.npy,7
29November_2011_Tuesday_tagesschau-5619,29November_2011_Tuesday_tagesschau-5619.mp4,gloss_tokens/29November_2011_Tuesday_tagesschau-5619.npy,text_tokens/29November_2011_Tuesday_tagesschau-5619.npy,7
07December_2010_Tuesday_heute-5626,07December_2010_Tuesday_heute-5626.mp4,gloss_tokens/07December_2010_Tuesday_heute-5626.npy,text_tokens/07December_2010_Tuesday_heute-5626.npy,7
30March_2010_Tuesday_tagesschau-5694,30March_2010_Tuesday_tagesschau-5694.mp4,gloss_tokens/30March_2010_Tuesday_tagesschau-5694.npy,text_tokens/30March_2010_Tuesday_tagesschau-5694.npy,1
26March_2011_Saturday_tagesschau-5730,26March_2011_Saturday_tagesschau-5730.mp4,gloss_tokens/26March_2011_Saturday_tagesschau-5730.npy,text_tokens/26March_2011_Saturday_tagesschau-5730.npy,8
26March_2011_Saturday_tagesschau-5731,26March_2011_Saturday_tagesschau-5731.mp4,gloss_tokens/26March_2011_Saturday_tagesschau-5731.npy,text_tokens/26March_2011_Saturday_tagesschau-5731.npy,8
30November_2009_Monday_tagesschau-5749,30November_2009_Monday_tagesschau-5749.mp4,gloss_tokens/30November_2009_Monday_tagesschau-5749.npy,text_tokens/30November_2009_Monday_tagesschau-5749.npy,3
30November_2009_Monday_tagesschau-5755,30November_2009_Monday_tagesschau-5755.mp4,gloss_tokens/30November_2009_Monday_tagesschau-5755.npy,text_tokens/30November_2009_Monday_tagesschau-5755.npy,3
26October_2010_Tuesday_tagesschau-5789,26October_2010_Tuesday_tagesschau-5789.mp4,gloss_tokens/26October_2010_Tuesday_tagesschau-5789.npy,text_tokens/26October_2010_Tuesday_tagesschau-5789.npy,1
26October_2010_Tuesday_tagesschau-5796,26October_2010_Tuesday_tagesschau-5796.mp4,gloss_tokens/26October_2010_Tuesday_tagesschau-5796.npy,text_tokens/26October_2010_Tuesday_tagesschau-5796.npy,1
12December_2011_Monday_heute-5806,12December_2011_Monday_heute-5806.mp4,gloss_tokens/12December_2011_Monday_heute-5806.npy,text_tokens/12December_2011_Monday_heute-5806.npy,8
26November_2011_Saturday_tagesschau-5848,26November_2011_Saturday_tagesschau-5848.mp4,gloss_tokens/26November_2011_Saturday_tagesschau-5848.npy,text_tokens/26November_2011_Saturday_tagesschau-5848.npy,7
09August_2010_Monday_heute-5905,09August_2010_Monday_heute-5905.mp4,gloss_tokens/09August_2010_Monday_heute-5905.npy,text_tokens/09August_2010_Monday_heute-5905.npy,5
09August_2010_Monday_heute-5906,09August_2010_Monday_heute-5906.mp4,gloss_tokens/09August_2010_Monday_heute-5906.npy,text_tokens/09August_2010_Monday_heute-5906.npy,5
16December_2009_Wednesday_tagesschau-5918,16December_2009_Wednesday_tagesschau-5918.mp4,gloss_tokens/16December_2009_Wednesday_tagesschau-5918.npy,text_tokens/16December_2009_Wednesday_tagesschau-5918.npy,5
04October_2010_Monday_heute-5945,04October_2010_Monday_heute-5945.mp4,gloss_tokens/04October_2010_Monday_heute-5945.npy,text_tokens/04October_2010_Monday_heute-5945.npy,1
04October_2010_Monday_heute-5954,04October_2010_Monday_heute-5954.mp4,gloss_tokens/04October_2010_Monday_heute-5954.npy,text_tokens/04October_2010_Monday_heute-5954.npy,1
25August_2010_Wednesday_heute-6001,25August_2010_Wednesday_heute-6001.mp4,gloss_tokens/25August_2010_Wednesday_heute-6001.npy,text_tokens/25August_2010_Wednesday_heute-6001.npy,3
25August_2010_Wednesday_heute-6008,25August_2010_Wednesday_heute-6008.mp4,gloss_tokens/25August_2010_Wednesday_heute-6008.npy,text_tokens/25August_2010_Wednesday_heute-6008.npy,3
25August_2010_Wednesday_heute-6009,25August_2010_Wednesday_heute-6009.mp4,gloss_tokens/25August_2010_Wednesday_heute-6009.npy,text_tokens/25August_2010_Wednesday_heute-6009.npy,3
07April_2010_Wednesday_tagesschau-6029,07April_2010_Wednesday_tagesschau-6029.mp4,gloss_tokens/07April_2010_Wednesday_tagesschau-6029.npy,text_tokens/07April_2010_Wednesday_tagesschau-6029.npy,5
13February_2010_Saturday_tagesschau-6036,13February_2010_Saturday_tagesschau-6036.mp4,gloss_tokens/13February_2010_Saturday_tagesschau-6036.npy,text_tokens/13February_2010_Saturday_tagesschau-6036.npy,9
13February_2010_Saturday_tagesschau-6044,13February_2010_Saturday_tagesschau-6044.mp4,gloss_tokens/13February_2010_Saturday_tagesschau-6044.npy,text_tokens/13February_2010_Saturday_tagesschau-6044.npy,9
24September_2009_Thursday_heute-6077,24September_2009_Thursday_heute-6077.mp4,gloss_tokens/24September_2009_Thursday_heute-6077.npy,text_tokens/24September_2009_Thursday_heute-6077.npy,5
16February_2010_Tuesday_tagesschau-6098,16February_2010_Tuesday_tagesschau-6098.mp4,gloss_tokens/16February_2010_Tuesday_tagesschau-6098.npy,text_tokens/16February_2010_Tuesday_tagesschau-6098.npy,1
27October_2009_Tuesday_tagesschau-6148,27October_2009_Tuesday_tagesschau-6148.mp4,gloss_tokens/27October_2009_Tuesday_tagesschau-6148.npy,text_tokens/27October_2009_Tuesday_tagesschau-6148.npy,5
26July_2010_Monday_tagesschau-6256,26July_2010_Monday_tagesschau-6256.mp4,gloss_tokens/26July_2010_Monday_tagesschau-6256.npy,text_tokens/26July_2010_Monday_tagesschau-6256.npy,4
16September_2010_Thursday_tagesschau-6271,16September_2010_Thursday_tagesschau-6271.mp4,gloss_tokens/16September_2010_Thursday_tagesschau-6271.npy,text_tokens/16September_2010_Thursday_tagesschau-6271.npy,5
16September_2010_Thursday_tagesschau-6272,16September_2010_Thursday_tagesschau-6272.mp4,gloss_tokens/16September_2010_Thursday_tagesschau-6272.npy,text_tokens/16September_2010_Thursday_tagesschau-6272.npy,5
16September_2010_Thursday_tagesschau-6276,16September_2010_Thursday_tagesschau-6276.mp4,gloss_tokens/16September_2010_Thursday_tagesschau-6276.npy,text_tokens/16September_2010_Thursday_tagesschau-6276.npy,5
30November_2011_Wednesday_tagesschau-6289,30November_2011_Wednesday_tagesschau-6289.mp4,gloss_tokens/30November_2011_Wednesday_tagesschau-6289.npy,text_tokens/30November_2011_Wednesday_tagesschau-6289.npy,1
30November_2011_Wednesday_tagesschau-6291,30November_2011_Wednesday_tagesschau-6291.mp4,gloss_tokens/30November_2011_Wednesday_tagesschau-6291.npy,text_tokens/30November_2011_Wednesday_tagesschau-6291.npy,1
30November_2011_Wednesday_tagesschau-6292,30November_2011_Wednesday_tagesschau-6292.mp4,gloss_tokens/30November_2011_Wednesday_tagesschau-6292.npy,text_tokens/30November_2011_Wednesday_tagesschau-6292.npy,1
10August_2011_Wednesday_tagesschau-6303,10August_2011_Wednesday_tagesschau-6303.mp4,gloss_tokens/10August_2011_Wednesday_tagesschau-6303.npy,text_tokens/10August_2011_Wednesday_tagesschau-6303.npy,5
10August_2011_Wednesday_tagesschau-6304,10August_2011_Wednesday_tagesschau-6304.mp4,gloss_tokens/10August_2011_Wednesday_tagesschau-6304.npy,text_tokens/10August_2011_Wednesday_tagesschau-6304.npy,5
10August_2011_Wednesday_tagesschau-6305,10August_2011_Wednesday_tagesschau-6305.mp4,gloss_tokens/10August_2011_Wednesday_tagesschau-6305.npy,text_tokens/10August_2011_Wednesday_tagesschau-6305.npy,5
17February_2011_Thursday_tagesschau-6307,17February_2011_Thursday_tagesschau-6307.mp4,gloss_tokens/17February_2011_Thursday_tagesschau-6307.npy,text_tokens/17February_2011_Thursday_tagesschau-6307.npy,7
24January_2013_Thursday_tagesschau-6323,24January_2013_Thursday_tagesschau-6323.mp4,gloss_tokens/24January_2013_Thursday_tagesschau-6323.npy,text_tokens/24January_2013_Thursday_tagesschau-6323.npy,7
24January_2013_Thursday_tagesschau-6327,24January_2013_Thursday_tagesschau-6327.mp4,gloss_tokens/24January_2013_Thursday_tagesschau-6327.npy,text_tokens/24January_2013_Thursday_tagesschau-6327.npy,7
30January_2011_Sunday_tagesschau-6345,30January_2011_Sunday_tagesschau-6345.mp4,gloss_tokens/30January_2011_Sunday_tagesschau-6345.npy,text_tokens/30January_2011_Sunday_tagesschau-6345.npy,7
10January_2011_Monday_tagesschau-6404,10January_2011_Monday_tagesschau-6404.mp4,gloss_tokens/10January_2011_Monday_tagesschau-6404.npy,text_tokens/10January_2011_Monday_tagesschau-6404.npy,1
10January_2011_Monday_tagesschau-6409,10January_2011_Monday_tagesschau-6409.mp4,gloss_tokens/10January_2011_Monday_tagesschau-6409.npy,text_tokens/10January_2011_Monday_tagesschau-6409.npy,1
05April_2011_Tuesday_tagesschau-6420,05April_2011_Tuesday_tagesschau-6420.mp4,gloss_tokens/05April_2011_Tuesday_tagesschau-6420.npy,text_tokens/05April_2011_Tuesday_tagesschau-6420.npy,1
06May_2011_Friday_tagesschau-6438,06May_2011_Friday_tagesschau-6438.mp4,gloss_tokens/06May_2011_Friday_tagesschau-6438.npy,text_tokens/06May_2011_Friday_tagesschau-6438.npy,1
04July_2011_Monday_heute-6440,04July_2011_Monday_heute-6440.mp4,gloss_tokens/04July_2011_Monday_heute-6440.npy,text_tokens/04July_2011_Monday_heute-6440.npy,7
04July_2011_Monday_heute-6441,04July_2011_Monday_heute-6441.mp4,gloss_tokens/04July_2011_Monday_heute-6441.npy,text_tokens/04July_2011_Monday_heute-6441.npy,7
23May_2011_Monday_heute-6459,23May_2011_Monday_heute-6459.mp4,gloss_tokens/23May_2011_Monday_heute-6459.npy,text_tokens/23May_2011_Monday_heute-6459.npy,8
23May_2011_Monday_heute-6461,23May_2011_Monday_heute-6461.mp4,gloss_tokens/23May_2011_Monday_heute-6461.npy,text_tokens/23May_2011_Monday_heute-6461.npy,8
23May_2011_Monday_heute-6466,23May_2011_Monday_heute-6466.mp4,gloss_tokens/23May_2011_Monday_heute-6466.npy,text_tokens/23May_2011_Monday_heute-6466.npy,8
23September_2010_Thursday_heute-6476,23September_2010_Thursday_heute-6476.mp4,gloss_tokens/23September_2010_Thursday_heute-6476.npy,text_tokens/23September_2010_Thursday_heute-6476.npy,1
29January_2010_Friday_tagesschau-6489,29January_2010_Friday_tagesschau-6489.mp4,gloss_tokens/29January_2010_Friday_tagesschau-6489.npy,text_tokens/29January_2010_Friday_tagesschau-6489.npy,5
29January_2010_Friday_tagesschau-6490,29January_2010_Friday_tagesschau-6490.mp4,gloss_tokens/29January_2010_Friday_tagesschau-6490.npy,text_tokens/29January_2010_Friday_tagesschau-6490.npy,5
03November_2010_Wednesday_tagesschau-6505,03November_2010_Wednesday_tagesschau-6505.mp4,gloss_tokens/03November_2010_Wednesday_tagesschau-6505.npy,text_tokens/03November_2010_Wednesday_tagesschau-6505.npy,7
03November_2010_Wednesday_tagesschau-6506,03November_2010_Wednesday_tagesschau-6506.mp4,gloss_tokens/03November_2010_Wednesday_tagesschau-6506.npy,text_tokens/03November_2010_Wednesday_tagesschau-6506.npy,7
03November_2010_Wednesday_tagesschau-6507,03November_2010_Wednesday_tagesschau-6507.mp4,gloss_tokens/03November_2010_Wednesday_tagesschau-6507.npy,text_tokens/03November_2010_Wednesday_tagesschau-6507.npy,7
20June_2011_Monday_heute-6514,20June_2011_Monday_heute-6514.mp4,gloss_tokens/20June_2011_Monday_heute-6514.npy,text_tokens/20June_2011_Monday_heute-6514.npy,7
20June_2011_Monday_heute-6521,20June_2011_Monday_heute-6521.mp4,gloss_tokens/20June_2011_Monday_heute-6521.npy,text_tokens/20June_2011_Monday_heute-6521.npy,7
16December_2011_Friday_tagesschau-6529,16December_2011_Friday_tagesschau-6529.mp4,gloss_tokens/16December_2011_Friday_tagesschau-6529.npy,text_tokens/16December_2011_Friday_tagesschau-6529.npy,8
16December_2011_Friday_tagesschau-6532,16December_2011_Friday_tagesschau-6532.mp4,gloss_tokens/16December_2011_Friday_tagesschau-6532.npy,text_tokens/16December_2011_Friday_tagesschau-6532.npy,8
16April_2010_Friday_tagesschau-6577,16April_2010_Friday_tagesschau-6577.mp4,gloss_tokens/16April_2010_Friday_tagesschau-6577.npy,text_tokens/16April_2010_Friday_tagesschau-6577.npy,3
12September_2009_Saturday_tagesschau-6589,12September_2009_Saturday_tagesschau-6589.mp4,gloss_tokens/12September_2009_Saturday_tagesschau-6589.npy,text_tokens/12September_2009_Saturday_tagesschau-6589.npy,4
12September_2009_Saturday_tagesschau-6590,12September_2009_Saturday_tagesschau-6590.mp4,gloss_tokens/12September_2009_Saturday_tagesschau-6590.npy,text_tokens/12September_2009_Saturday_tagesschau-6590.npy,4
12September_2009_Saturday_tagesschau-6591,12September_2009_Saturday_tagesschau-6591.mp4,gloss_tokens/12September_2009_Saturday_tagesschau-6591.npy,text_tokens/12September_2009_Saturday_tagesschau-6591.npy,4
24July_2011_Sunday_tagesschau-6621,24July_2011_Sunday_tagesschau-6621.mp4,gloss_tokens/24July_2011_Sunday_tagesschau-6621.npy,text_tokens/24July_2011_Sunday_tagesschau-6621.npy,4
24July_2011_Sunday_tagesschau-6622,24July_2011_Sunday_tagesschau-6622.mp4,gloss_tokens/24July_2011_Sunday_tagesschau-6622.npy,text_tokens/24July_2011_Sunday_tagesschau-6622.npy,4
01April_2010_Thursday_heute-6697,01April_2010_Thursday_heute-6697.mp4,gloss_tokens/01April_2010_Thursday_heute-6697.npy,text_tokens/01April_2010_Thursday_heute-6697.npy,4
01April_2010_Thursday_heute-6698,01April_2010_Thursday_heute-6698.mp4,gloss_tokens/01April_2010_Thursday_heute-6698.npy,text_tokens/01April_2010_Thursday_heute-6698.npy,4
12November_2009_Thursday_tagesschau-6770,12November_2009_Thursday_tagesschau-6770.mp4,gloss_tokens/12November_2009_Thursday_tagesschau-6770.npy,text_tokens/12November_2009_Thursday_tagesschau-6770.npy,5
12November_2009_Thursday_tagesschau-6771,12November_2009_Thursday_tagesschau-6771.mp4,gloss_tokens/12November_2009_Thursday_tagesschau-6771.npy,text_tokens/12November_2009_Thursday_tagesschau-6771.npy,5
12November_2009_Thursday_tagesschau-6772,12November_2009_Thursday_tagesschau-6772.mp4,gloss_tokens/12November_2009_Thursday_tagesschau-6772.npy,text_tokens/12November_2009_Thursday_tagesschau-6772.npy,5
02June_2010_Wednesday_heute-6796,02June_2010_Wednesday_heute-6796.mp4,gloss_tokens/02June_2010_Wednesday_heute-6796.npy,text_tokens/02June_2010_Wednesday_heute-6796.npy,1
13December_2009_Sunday_tagesschau-6822,13December_2009_Sunday_tagesschau-6822.mp4,gloss_tokens/13December_2009_Sunday_tagesschau-6822.npy,text_tokens/13December_2009_Sunday_tagesschau-6822.npy,4
06December_2011_Tuesday_tagesschau-6842,06December_2011_Tuesday_tagesschau-6842.mp4,gloss_tokens/06December_2011_Tuesday_tagesschau-6842.npy,text_tokens/06December_2011_Tuesday_tagesschau-6842.npy,7
06July_2011_Wednesday_tagesschau-6870,06July_2011_Wednesday_tagesschau-6870.mp4,gloss_tokens/06July_2011_Wednesday_tagesschau-6870.npy,text_tokens/06July_2011_Wednesday_tagesschau-6870.npy,7
10August_2009_Monday_heute-6891,10August_2009_Monday_heute-6891.mp4,gloss_tokens/10August_2009_Monday_heute-6891.npy,text_tokens/10August_2009_Monday_heute-6891.npy,1
10August_2009_Monday_heute-6892,10August_2009_Monday_heute-6892.mp4,gloss_tokens/10August_2009_Monday_heute-6892.npy,text_tokens/10August_2009_Monday_heute-6892.npy,1
06February_2011_Sunday_tagesschau-6914,06February_2011_Sunday_tagesschau-6914.mp4,gloss_tokens/06February_2011_Sunday_tagesschau-6914.npy,text_tokens/06February_2011_Sunday_tagesschau-6914.npy,4
06February_2011_Sunday_tagesschau-6917,06February_2011_Sunday_tagesschau-6917.mp4,gloss_tokens/06February_2011_Sunday_tagesschau-6917.npy,text_tokens/06February_2011_Sunday_tagesschau-6917.npy,4
24January_2011_Monday_heute-6980,24January_2011_Monday_heute-6980.mp4,gloss_tokens/24January_2011_Monday_heute-6980.npy,text_tokens/24January_2011_Monday_heute-6980.npy,1
24January_2011_Monday_heute-6983,24January_2011_Monday_heute-6983.mp4,gloss_tokens/24January_2011_Monday_heute-6983.npy,text_tokens/24January_2011_Monday_heute-6983.npy,1
24January_2011_Monday_heute-6984,24January_2011_Monday_heute-6984.mp4,gloss_tokens/24January_2011_Monday_heute-6984.npy,text_tokens/24January_2011_Monday_heute-6984.npy,1
